strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,38.575315283390836,13152509.417166056,6.351920561321852,8404.73228623849,29.378802782960005,604.9875127505451,1480.8620283210132,3.850560271894076,0.9527669323804964,0.09218753118805692
TDINN控制,38.60030466905824,13152508.83302297,6.309504099234017,8405.225268708133,29.20718968946235,604.9918128944585,1480.9488887937873,3.8489592420092347,0.9528913261345331,0.09190651073078569
TDINN控制,38.62529405472564,13152508.252956169,6.2673577864888435,8405.714820974172,29.03648237503258,604.9960713372283,1481.0351448858275,3.847363787121416,0.953015310805324,0.09162662276250501
TDINN控制,38.650283440393046,13152507.676938253,6.225480063342758,8406.20096599247,28.86667693347325,605.0002884801125,1481.1208006418158,3.8457738927403486,0.9531388873711055,0.09134786298796721
TDINN控制,38.67527282606046,13152507.104941966,6.183869376524508,8406.683726594963,28.69776946888844,605.0044647212001,1481.2058600845983,3.844189544391032,0.9532620568093814,0.0910702271274175
TDINN控制,38.70026221172786,13152506.536940206,6.142524179235211,8407.163125489651,28.529756095683936,605.0086004554096,1481.2903272151839,3.842610727613829,0.9533848200969153,0.09079371091654448
TDINN控制,38.725251597395264,13152505.97290602,6.101442931148283,8407.639185260598,28.362632938566975,605.0126960744903,1481.3742060127465,3.841037427964555,0.9535071782097243,0.09051831010643076
TDINN控制,38.750240983062675,13152505.412812598,6.060624098409473,8408.111928367936,28.196396132546347,605.0167519670217,1481.4575004346234,3.83946963101457,0.9536291321230717,0.09024402046350385
TDINN控制,38.77523036873008,13152504.856633285,6.020066153636897,8408.581377147872,28.03104182293257,605.0207685184138,1481.540214416315,3.83790732235087,0.9537506828114598,0.0899708377694872
TDINN控制,38.80021975439748,13152504.304341571,5.979767575920972,8409.047553812668,27.86656616533758,605.0247461109064,1481.622351871486,3.836350487576171,0.9538718312486236,0.08969875782135081
TDINN控制,38.82520914006489,13152503.7559111,5.9397268508244485,8409.51048045066,27.702965325674903,605.0286851235704,1481.703916691965,3.8347991123090033,0.9539925784075233,0.08942777643126307
TDINN控制,38.850198525732296,13152503.21131566,5.899942470382443,8409.970179026252,27.540235480159772,605.0325859323065,1481.7849127477443,3.833253182183796,0.9541129252603375,0.08915788942654121
TDINN控制,38.8751879113997,13152502.67052919,5.860412933102372,8410.426671379908,27.378372815308843,605.0364489098457,1481.8653438869796,3.8317126828509673,0.954232872778457,0.08888909264960276
TDINN控制,38.90017729706711,13152502.133525778,5.821136743963987,8410.879979228166,27.21737352794036,605.0402744257497,1481.9452139359905,3.8301775999770085,0.9543524219324773,0.08862138195791698
TDINN控制,38.92516668273451,13152501.600279657,5.782112414419408,8411.330124163627,27.057233825174276,605.0440628464102,1482.0245266992606,3.8286479192445735,0.9544715736921922,0.08835475322395582
TDINN控制,38.95015606840192,13152501.070765218,5.743338462393049,8411.777127654963,26.897949924431963,605.0478145350493,1482.1032859594368,3.827123626352562,0.954590329026587,0.08808920233514596
TDINN控制,38.97514545406933,13152500.544956991,5.704813412281664,8412.221011046908,26.73951805343639,605.0515298517196,1482.1814954773306,3.825604707016205,0.9547086889038321,0.08782472519381987
TDINN控制,39.00013483973673,13152500.022829661,5.6665357949543695,8412.661795560263,26.581934450212223,605.0552091533038,1482.2591589919164,3.8240911469671524,0.9548266542912758,0.08756131771716782
TDINN控制,39.025124225404134,13152499.50435806,5.628504147752586,8413.099502291903,26.42519536308556,605.0588527935151,1482.3362802203326,3.8225829319535536,0.9549442261554385,0.08729897583718856
TDINN控制,39.050113611071545,13152498.989517171,5.590717014490064,8413.534152214761,26.269297050684084,605.0624611228968,1482.4128628578817,3.8210800477401423,0.9550614054620055,0.08703769550064241
TDINN控制,39.07510299673895,13152498.478282122,5.553172945452924,8413.965766177844,26.114235781937182,605.0660344888229,1482.4889105780296,3.8195824801083207,0.9551781931758205,0.08677747266900246
TDINN控制,39.10009238240635,13152497.970628193,5.515870497399583,8414.39436490622,25.960007836075675,605.0695732354974,1482.564427032406,3.8180902148562397,0.9552945902608798,0.08651830331840613
TDINN控制,39.12508176807376,13152497.466530811,5.478808233560796,8414.81996900103,25.80660950263196,605.0730777039546,1482.6394158508047,3.8166032377988808,0.9554105976803249,0.08626018343960801
TDINN控制,39.150071153741166,13152496.965965554,5.441984723639681,8415.242598939476,25.654037081440144,605.0765482320595,1482.7138806411824,3.8151215347681413,0.9555262163964368,0.08600310903793111
TDINN控制,39.17506053940857,13152496.468908148,5.40539854381166,8415.662275074832,25.50228688263577,605.079985154507,1482.7878249896607,3.8136450916129094,0.9556414473706293,0.0857470761332195
TDINN控制,39.20004992507597,13152495.975334467,5.369048276724494,8416.079017636435,25.351355226655997,605.0833888028226,1482.8612524605244,3.8121738941991477,0.955756291563443,0.08549208075979006
TDINN控制,39.225039310743384,13152495.485220535,5.3329325114982735,8416.492846729692,25.20123844423952,605.086759505362,1482.9341665962218,3.8107079284099723,0.9558707499345384,0.085238118966386
TDINN控制,39.25002869641079,13152494.998542527,5.297049843725449,8416.903782336076,25.05193287642673,605.0900975873113,1483.0065709173655,3.809247180145731,0.9559848234426902,0.08498518681612757
TDINN控制,39.27501808207819,13152494.51527676,5.261398875470777,8417.311844313126,24.903434874559466,605.0934033706869,1483.0784689227312,3.8077916353240826,0.9560985130457809,0.08473328038646599
TDINN控制,39.3000074677456,13152494.035399709,5.225978215271345,8417.717052394448,24.75574080028114,605.0966771743356,1483.1498640892592,3.806341279880074,0.9562118197007945,0.08448239576913498
TDINN控制,39.324996853413005,13152493.55888799,5.190786478136605,8418.119426189716,24.608847025536864,605.0999193139344,1483.220759872053,3.8048960997662187,0.9563247443638104,0.08423252907010441
TDINN控制,39.34998623908041,13152493.085718377,5.1558222855483145,8418.518985184672,24.462749932573193,605.1031301019906,1483.2911597043797,3.803456080952572,0.9564372879899974,0.08398367640953247
TDINN控制,39.37497562474782,13152492.61586778,5.121084265460562,8418.915748741121,24.31744591393826,605.1063098478419,1483.3610669976708,3.8020212094268078,0.9565494515336077,0.08373583392171773
TDINN控制,39.39996501041522,13152492.149313271,5.0865710522997984,8419.309736096939,24.172931372481898,605.1094588576565,1483.430485141521,3.800591471194296,0.9566612359479701,0.08348899775505451
TDINN控制,39.42495439608263,13152491.686032062,5.052281286964773,8419.700966366066,24.029202721355336,605.1125774344326,1483.499417503689,3.799166852278174,0.9567726421854854,0.0832431640719828
TDINN控制,39.44994378175004,13152491.22600152,5.018213616826603,8420.089458538512,23.886256384011556,605.115665877999,1483.5678674300975,3.7977473387194247,0.9568836711976189,0.082998329048944
TDINN控制,39.47493316741744,13152490.769199157,4.984366695728715,8420.47523148035,23.74408879420498,605.1187244850148,1483.6358382448323,3.796332916576948,0.9569943239348955,0.08275448887633226
TDINN控制,39.49992255308485,13152490.315602634,4.950739183986864,8420.858303933726,23.602696395991607,605.1217535489691,1483.7033332501433,3.794923571927636,0.9571046013468935,0.08251163975844891
TDINN控制,39.524911938752254,13152489.865189763,4.917329748389172,8421.238694516845,23.462075643729126,605.1247533601818,1483.7703557264444,3.7935192908664455,0.9572145043822383,0.08226977791345577
TDINN控制,39.54990132441966,13152489.417938504,4.884137062196061,8421.616421723986,23.322223002076683,605.1277242058028,1483.8369089323132,3.7921200595064692,0.9573240339885977,0.08202889957332753
TDINN控制,39.57489071008706,13152488.973826967,4.851159805140299,8421.99150392549,23.18313494599504,605.1306663698124,1483.9029961044907,3.7907258639790085,0.9574331911126747,0.08178900098380674
TDINN控制,39.59988009575447,13152488.532833409,4.818396663426981,8422.363959367767,23.044807960746486,605.1335801330213,1483.9686204578823,3.789336690433644,0.9575419767002027,0.08155007840435662
TDINN控制,39.624869481421875,13152488.094936235,4.785846329733557,8422.733806173297,22.907238541895005,605.1364657730704,1484.0337851855559,3.7879525250383086,0.9576503916959395,0.0813121281081152
TDINN控制,39.64985886708928,13152487.660114003,4.7535075032097875,8423.101062340622,22.77042319530603,605.1393235644313,1484.0984934587448,3.786573353979354,0.9577584370436616,0.08107514638184864
TDINN控制,39.67484825275669,13152487.228345416,4.721378889477765,8423.465745744352,22.63435843714658,605.1421537784053,1484.162748426845,3.7851991634616216,0.9578661136861585,0.08083912952590602
TDINN控制,39.69983763842409,13152486.799609331,4.689459200631943,8423.827874135164,22.49904079388535,605.1449566831245,1484.2265532174165,3.783829939708515,0.957973422565227,0.08060407385417294
TDINN控制,39.724827024091496,13152486.373884747,4.657747155239083,8424.187465139807,22.3644668022925,605.1477325435512,1484.289910936183,3.782465668962063,0.9580803646216662,0.08036997569402486
TDINN控制,39.74981640975891,13152485.951150818,4.626241478338276,8424.54453626109,22.230633009439767,605.1504816214781,1484.3528246670323,3.7811063374829903,0.9581869407952711,0.0801368313862831
TDINN控制,39.77480579542631,13152485.531386586,4.594940898460603,8424.899105085902,22.09753595462487,605.153204185086,1484.415297508666,3.779751931550786,0.9582931520248277,0.0799046372851659
TDINN控制,39.799795181093714,13152485.114570849,4.563844158931479,8425.251189401219,21.96517212950519,605.155900521029,1484.4773325950391,3.778402437463769,0.9583989992481071,0.07967338975824326
TDINN控制,39.824784566761124,13152484.70068351,4.532950035292544,8425.6008060752,21.833538073666382,605.1585708837459,1484.5389328982174,3.7770578415391536,0.9585044834018607,0.07944308518639867
TDINN控制,39.84977395242853,13152484.289704656,4.502257309942146,8425.947971822974,21.70263034217216,605.1612155231524,1484.600101363304,3.7757181301131184,0.9586096054218138,0.07921371996377918
TDINN控制,39.87476333809593,13152483.881614491,4.471764770704719,8426.292703268366,21.572445501481575,605.1638346871915,1484.660840919314,3.774383289540868,0.9587143662426614,0.07898529049774873
TDINN控制,39.89975272376334,13152483.476393322,4.441471210830808,8426.63501694388,21.442980129449154,605.1664286218341,1484.7211544791728,3.7730533061967,0.9588187667980618,0.07875779320884344
TDINN控制,39.924742109430746,13152483.074021565,4.411375428997089,8426.974929290709,21.314230815324986,605.1689975710785,1484.7810449397177,3.771728166474069,0.958922808020632,0.07853122453072642
TDINN控制,39.94973149509815,13152482.674479749,4.381476229306324,8427.312456658738,21.18619415975453,605.1715417769509,1484.8405151816967,3.77040785678565,0.9590264908419424,0.07830558091014266
TDINN控制,39.97472088076556,13152482.27774851,4.351772421287384,8427.647615306529,21.05886677477868,605.1740614795046,1484.899568069769,3.769092363563401,0.9591298161925108,0.07808085880687476
TDINN控制,39.99971026643296,13152481.883808596,4.322262819895275,8427.980421401338,20.93224528383393,605.1765569168211,1484.9582064525055,3.767781673258627,0.9592327850017982,0.07785705469369773
TDINN控制,40.02469965210037,13152481.49264086,4.292946245511086,8428.310891019108,20.806326321752106,605.1790283250093,1485.0164331623876,3.7664757723420403,0.9593353981982033,0.07763416505633353
TDINN控制,40.04968903776778,13152481.104226269,4.263821523942016,8428.639040144464,20.68110653476051,605.1814759382055,1485.0742510158084,3.765174647303824,0.9594376567090571,0.07741218639340815
TDINN控制,40.07467842343518,13152480.718545893,4.234887486421398,8428.964884670722,20.55658258048201,605.1838999885738,1485.1316628130721,3.7638782846536927,0.9595395614606179,0.07719111521640605
TDINN控制,40.099667809102584,13152480.335580923,4.206142969608649,8429.288440399883,20.43275112793483,605.1863007063059,1485.1886713383935,3.762586670920952,0.9596411133780665,0.07697094804962615
TDINN控制,40.12465719476999,13152479.955312645,4.177586815589306,8429.609723042639,20.309608857532687,605.1886783196214,1485.2452793598998,3.761299792654559,0.9597423133855009,0.07675168143013723
TDINN控制,40.1496465804374,13152479.577722464,4.1492178718750035,8429.928748218359,20.187152461084732,605.1910330547669,1485.3014896296281,3.760017636423182,0.9598431624059315,0.07653331190773431
TDINN控制,40.1746359661048,13152479.202791892,4.121034991403512,8430.245531455108,20.065378641795682,605.1933651360172,1485.3573048835274,3.7587401888152603,0.9599436613612762,0.07631583604489398
TDINN控制,40.199625351772205,13152478.83050255,4.093037032538686,8430.560088189637,19.94428411426561,605.1956747856742,1485.4127278414576,3.7574674364390614,0.9600438111723549,0.07609925041673149
TDINN控制,40.224614737439616,13152478.460836168,4.065222859070491,8430.87243376738,19.823865604490052,605.197962224068,1485.46776120719,3.7561993659227393,0.9601436127588857,0.0758835516109554
TDINN控制,40.24960412310702,13152478.093774587,4.037591340215023,8431.182583442458,19.70411984986011,605.2002276695558,1485.5224076684071,3.7549359639143924,0.9602430670394788,0.0756687362278254
TDINN控制,40.27459350877442,13152477.729299754,4.010141350614465,8431.490552377682,19.585043599162244,605.2024713385227,1485.5766698967025,3.7536772170821195,0.9603421749316325,0.07545480088010775
TDINN控制,40.29958289444183,13152477.367393728,3.9828717703371104,8431.796355644548,19.466633612578384,605.2046934453814,1485.6305505475807,3.7524231121140774,0.9604409373517285,0.07524174219303158
TDINN控制,40.32457228010924,13152477.008038681,3.9557814848773836,8432.10000822324,19.348886661686013,605.206894202572,1485.6840522604577,3.7511736357185375,0.9605393552150264,0.07502955680424651
TDINN控制,40.34956166577664,13152476.651216885,3.9288693851557945,8432.40152500263,19.231799529457987,605.2090738205625,1485.7371776586608,3.7499287746239376,0.9606374294356597,0.07481824136377846
TDINN控制,40.37455105144405,13152476.29691073,3.902134367518965,8432.700920780268,19.11536901026261,605.2112325078483,1485.7899293494281,3.748688515578941,0.9607351609266306,0.07460779253398671
TDINN控制,40.399540437111455,13152475.945102708,3.875575333739647,8432.998210262404,18.999591909863767,605.2133704709527,1485.8423099239094,3.747452845352488,0.9608325505998058,0.074398206989521
TDINN控制,40.42452982277886,13152475.595775431,3.849191191016679,8433.293408063966,18.88446504542069,605.2154879144261,1485.894321957165,3.746221750733852,0.9609295993659117,0.07418948141727795
TDINN控制,40.44951920844627,13152475.248911608,3.82298085197501,8433.58652870857,18.76998524548808,605.2175850408472,1485.945968008167,3.7449952185326914,0.9610263081345297,0.07398161251635904
TDINN控制,40.47450859411367,13152474.904494068,3.79694323466572,8433.877586628525,18.6561493500162,605.2196620508217,1485.9972506197983,3.7437732355791025,0.9611226778140917,0.07377459699802752
TDINN控制,40.499497979781076,13152474.56250574,3.7710772625659756,8434.166596164816,18.542954210350675,605.2217191429833,1486.0481723188534,3.7425557887236724,0.9612187093118758,0.0735684315856648
TDINN控制,40.524487365448486,13152474.22292967,3.745381864579053,8434.453571567125,18.430396689232595,605.2237565139931,1486.0987356160374,3.741342864837531,0.9613144035340015,0.0733631130147296
TDINN控制,40.54947675111589,13152473.885749009,3.7198559750343603,8434.738526993815,18.318473660798606,605.22577435854,1486.148943005967,3.7401344508124024,0.9614097613854254,0.07315863803271462
TDINN控制,40.57446613678329,13152473.550947018,3.6944985336873923,8435.021476511938,18.207182010580723,605.2277728693402,1486.1987969671702,3.738930533560654,0.9615047837699369,0.07295500339910381
TDINN控制,40.5994555224507,13152473.21850707,3.669308485719761,8435.302434097233,18.096518635506456,605.2297522371381,1486.2482999620856,3.737731100015351,0.9615994715901535,0.07275220588533081
TDINN控制,40.62444490811811,13152472.888412645,3.644284781739179,8435.581413634125,17.98648044389874,605.231712650705,1486.2974544370636,3.7365361371303,0.9616938257475168,0.0725502422747365
TDINN控制,40.64943429378551,13152472.560647331,3.619426377779492,8435.858428915724,17.877064355476072,605.2336542968405,1486.3462628223656,3.735345631880106,0.9617878471422879,0.07234910936252763
TDINN控制,40.674423679452914,13152472.23519483,3.594732235300631,8436.133493643832,17.768267301352324,605.2355773603713,1486.3947275321639,3.734159571260215,0.9618815366735436,0.0721488039557335
TDINN控制,40.699413065120325,13152471.912038948,3.5702013211886383,8436.406621428934,17.660086224036817,605.2374820241517,1486.4428509645422,3.7329779422869653,0.9619748952391711,0.07194932287316616
TDINN控制,40.72440245078773,13152471.591163605,3.545832607755686,8436.6778257902,17.552518077434435,605.2393684690643,1486.4906355014957,3.731800731997635,0.9620679237358652,0.07175066294537673
TDINN控制,40.74939183645513,13152471.272552827,3.5216250727400347,8436.947120155493,17.44555982684543,605.2412368740185,1486.5380835089302,3.73062792745049,0.9621606230591229,0.07155282101461574
TDINN控制,40.77438122212254,13152470.956190752,3.4975776993060537,8437.214517861357,17.33920844896552,605.2430874159518,1486.585197336663,3.729459515724829,0.96225299410324,0.07135579393478975
TDINN控制,40.799370607789946,13152470.642061625,3.473689476044242,8437.480032153026,17.233460931885972,605.244920269829,1486.6319793184227,3.7282954839210327,0.9623450377613064,0.07115957857142181
TDINN控制,40.82435999345735,13152470.330149801,3.449959396971189,8437.74367618442,17.128314275093423,605.2467356086428,1486.6784317718489,3.7271358191606074,0.9624367549252028,0.0709641718016091
TDINN控制,40.84934937912476,13152470.020439746,3.426386461529592,8438.005463018146,17.023765489469987,605.2485336034134,1486.724556998492,3.725980508586231,0.9625281464855956,0.07076957051398228
TDINN控制,40.874338764792164,13152469.712916033,3.4029696745882774,8438.265405625498,16.919811597293307,605.2503144231887,1486.7703572838145,3.724829539361801,0.9626192133319339,0.07057577160866423
TDINN控制,40.89932815045957,13152469.407563347,3.3797080464421625,8438.523516886455,16.816449632236427,605.252078235044,1486.8158348971895,3.723682898672474,0.9627099563524447,0.07038277199722966
TDINN控制,40.92431753612698,13152469.104366481,3.3566005928122724,8438.779809589685,16.713676639367822,605.2538252040824,1486.8609920919012,3.722540573724712,0.9628003764341296,0.07019056860266347
TDINN控制,40.94930692179438,13152468.803310335,3.333646334845762,8439.034296432543,16.611489675151546,605.2555554934346,1486.9058311051451,3.721402551746329,0.9628904744627604,0.06999915835932094
TDINN控制,40.974296307461785,13152468.504379923,3.3108442991158755,8439.286990021068,16.50988580744701,605.2572692642588,1486.9503541580282,3.7202688199865297,0.9629802513228753,0.06980853821288692
TDINN控制,40.999285693129195,13152468.207560366,3.288193517621967,8439.53790286999,16.408862115509095,605.258966675741,1486.9945634555684,3.719139365715953,0.9630697078977754,0.06961870512033494
TDINN控制,41.0242750787966,13152467.912836593,3.265693021324688,8439.78704765,16.308415654124918,605.2606478946512,1487.038461230263,3.718014176226716,0.96315884506952,0.0694296560498862
TDINN控制,41.049264464464,13152467.62019346,3.243341853702184,8440.034437086555,16.208543438166288,605.2623130968876,1487.0820497242596,3.7168932388324554,0.9632476637189238,0.06924138798096943
TDINN控制,41.07425385013141,13152467.329616709,3.221139089731545,8440.280083171761,16.10924256272105,605.2639624362056,1487.1253310504933,3.7157765408683656,0.9633361647255526,0.06905389790418558
TDINN控制,41.099243235798816,13152467.041092185,3.199083809428302,8440.52399781053,16.010510136526797,605.265596064408,1487.168307306536,3.714664069691245,0.9634243489677198,0.06886718282126415
TDINN控制,41.12423262146622,13152466.754605813,3.177175097103535,8440.766192842573,15.912343279252232,605.2672141321102,1487.2109805784723,3.713555812679531,0.9635122173224823,0.06868123974502316
TDINN控制,41.14922200713362,13152466.470143596,3.1554120413638977,8441.006680042408,15.81473912149729,605.2688167887412,1487.253352940899,3.712451757233343,0.9635997706656373,0.06849606569932913
TDINN控制,41.174211392801034,13152466.187691608,3.1337937351116043,8441.245471119351,15.717694804793073,605.2704041825431,1487.295426456926,3.711351890774518,0.9636870098717182,0.06831165771905802
TDINN控制,41.19920077846844,13152465.90723601,3.1123192755444546,8441.482577717521,15.621207481601969,605.2719764605708,1487.3372031781746,3.710256200746657,0.9637739358139915,0.06812801285005475
TDINN控制,41.22419016413584,13152465.628763037,3.090987764155797,8441.718011415836,15.525274315317478,605.2735337686929,1487.3786851447799,3.709164674615154,0.9638605493644528,0.06794512814909488
TDINN控制,41.24917954980325,13152465.352259003,3.069798306734547,8441.951783728022,15.4298924802643,605.2750762515907,1487.4198743853883,3.708077299867241,0.9639468513938233,0.06776300068384443
TDINN控制,41.274168935470655,13152465.077710295,3.0487500133652055,8442.1839061026,15.335059161698418,605.2766040527588,1487.4607729171598,3.706994064012023,0.9640328427715467,0.06758162753282111
TDINN控制,41.29915832113806,13152464.805103384,3.0278419984278218,8442.4143899229,15.240771555806928,605.278117314505,1487.5013827457658,3.7059149545805146,0.964118524365785,0.06740100578535527
TDINN控制,41.32414770680547,13152464.534424817,3.0070733805980128,8442.643246507048,15.147026869708128,605.2796161779503,1487.541705865391,3.7048399591256764,0.9642038970434159,0.06722113254155081
TDINN控制,41.34913709247287,13152464.265661217,2.9864432828469805,8442.870487107974,15.053822321451594,605.2811007830287,1487.5817442587322,3.703769065222454,0.9642889616700285,0.06704200491224648
TDINN控制,41.374126478140276,13152463.998799289,2.965950832441475,8443.09612291341,14.96115514001802,605.2825712684875,1487.6214998969988,3.7027022604678095,0.9643737191099205,0.06686362001897714
TDINN控制,41.39911586380769,13152463.733825808,2.9455951609438156,8443.32016504589,14.8690225653193,605.2840277718868,1487.6609747399127,3.7016395324807596,0.9644581702260948,0.06668597499393478
TDINN控制,41.42410524947509,13152463.47072764,2.925375404211904,8443.54262456275,14.777421848198605,605.2854704296005,1487.7001707357085,3.70058086890241,0.9645423158802557,0.06650906697993084
TDINN控制,41.449094635142494,13152463.209491713,2.9052907023991916,8443.763512456126,14.686350250430225,605.2868993768152,1487.739089821133,3.699526257395988,0.9646261569328063,0.06633289313035692
TDINN控制,41.474084020809904,13152462.950105045,2.8853401999546993,8443.982839652957,14.595805044719652,605.2883147475306,1487.7777339214451,3.6984756856468786,0.9647096942428445,0.06615745060914725
TDINN控制,41.49907340647731,13152462.692554727,2.8655230456230294,8444.200617014987,14.505783514703651,605.2897166745599,1487.8161049504172,3.697429141362658,0.9647929286681604,0.06598273659073997
TDINN控制,41.52406279214471,13152462.436827928,2.845838392444336,8444.416855338757,14.41628295495011,605.2911052895291,1487.8542048103334,3.6963866122731237,0.9648758610652326,0.06580874826003955
TDINN控制,41.54905217781212,13152462.182911897,2.826285397754339,8444.631565355612,14.327300670958115,605.2924807228776,1487.8920353919905,3.69534808613033,0.9649584922892255,0.0656354828123785
TDINN控制,41.574041563479526,13152461.930793956,2.8068632231843433,8444.8447577317,14.238833979158029,605.2938431038577,1487.929598574698,3.6943135507086193,0.9650408231939855,0.06546293745348
TDINN控制,41.59903094914693,13152461.680461513,2.7875710346612035,8445.056443067968,14.150880206911333,605.2951925605352,1487.9668962262776,3.693282993804653,0.9651228546320386,0.06529110939941986
TDINN控制,41.62402033481433,13152461.431902044,2.7684080024073463,8445.266631900167,14.063436692510738,605.2965292197887,1488.0039302030636,3.6922564032374443,0.9652045874545867,0.06511999587658909
TDINN控制,41.64900972048174,13152461.185103111,2.7493733009407615,8445.475334698851,13.976500785180123,605.2978532073101,1488.040702349903,3.691233766848386,0.9652860225115051,0.06494959412165606
TDINN控制,41.67399910614915,13152460.94005235,2.730466109075021,8445.682561869373,13.890069845074645,605.2991646476047,1488.077214500155,3.690215072501285,0.9653671606513388,0.06477990138153013
TDINN控制,41.69898849181655,13152460.696737476,2.7116856099192472,8445.88832375189,13.804141243280583,605.3004636639905,1488.113468475691,3.6892003080823903,0.9654480027213003,0.06461091491332303
TDINN控制,41.72397787748396,13152460.45514628,2.693030990878131,8446.092630621357,13.718712361815417,605.3017503785991,1488.1494660868957,3.688189461500419,0.9655285495672657,0.06444263198431341
TDINN控制,41.748967263151364,13152460.215266634,2.674501443651945,8446.295492687535,13.633780593627893,605.3030249123748,1488.185209132666,3.687182520686593,0.9656088020337729,0.06427504987190825
TDINN控制,41.77395664881877,13152459.977086486,2.656096164236514,8446.49692009499,13.54934334259789,605.3042873850753,1488.2206994004107,3.68617947359466,0.9656887609640175,0.06410816586360688
TDINN控制,41.79894603448618,13152459.740593862,2.637814352923229,8446.696922923082,13.465398023536482,605.3055379152717,1488.2559386660516,3.685180308200927,0.9657684271998507,0.06394197725696404
TDINN控制,41.82393542015358,13152459.505776867,2.6196552142990646,8446.895511185976,13.381942062186013,605.3067766203476,1488.2909286940233,3.684185012504284,0.9658478015817761,0.06377648135955355
TDINN控制,41.848924805820985,13152459.27262368,2.601617957246545,8447.09269483264,13.29897289521996,605.3080036165005,1488.3256712372724,3.6831935745262365,0.9659268849489473,0.06361167548893064
TDINN控制,41.873914191488396,13152459.041122563,2.583701794943764,8447.288483746843,13.216487970242987,605.3092190187405,1488.3601680372578,3.682205982310926,0.9660056781391646,0.06344755697259674
TDINN控制,41.8989035771558,13152458.811261855,2.565905944864397,8447.482887747157,13.134484745791042,605.310422940891,1488.3944208239518,3.681222223925162,0.9660841819888721,0.0632841231479634
TDINN控制,41.9238929628232,13152458.583029969,2.5482296287776696,8447.675916586955,13.052960691331187,605.3116154955887,1488.428431315838,3.6802422874584457,0.9661623973331561,0.06312137136231409
TDINN控制,41.94888234849061,13152458.356415398,2.530672072748376,8447.867579954413,12.971913287261696,605.3127967942835,1488.4622012199136,3.6792661610229946,0.9662403250057409,0.06295929897277061
TDINN控制,41.97387173415802,13152458.131406715,2.5132325071368924,8448.057887472503,12.8913400249121,605.3139669472381,1488.4957322316873,3.678293832753771,0.9663179658389869,0.06279790334625569
TDINN控制,41.99886111982542,13152457.90799257,2.4959101665991463,8448.246848699007,12.811238406543065,605.3151260635286,1488.529026035181,3.6773252908085023,0.9663953206638883,0.06263718185945694
TDINN控制,42.02385050549283,13152457.686161686,2.4787042900866334,8448.434473126506,12.731605945346459,605.3162742510442,1488.562084302929,3.6763605233677104,0.9664723903100696,0.0624771318987926
TDINN控制,42.048839891160235,13152457.465902872,2.4616141208464306,8448.620770182382,12.652440165445409,605.3174116164873,1488.594908695978,3.675399518634732,0.9665491756057836,0.06231775086037432
TDINN控制,42.07382927682764,13152457.24720501,2.444638906421167,8448.805749228817,12.573738601894178,605.3185382653736,1488.6275008638868,3.674442264835745,0.9666256773779088,0.06215903614997213
TDINN控制,42.09881866249505,13152457.030057058,2.4277778986490386,8448.9894195628,12.495498800678224,605.3196543020315,1488.6598624447272,3.6734887502197866,0.9667018964519467,0.06200098518297975
TDINN控制,42.12380804816245,13152456.814448057,2.411030353663823,8449.171790416116,12.417718318714279,605.3207598296029,1488.6919950650833,3.6725389630587837,0.9667778336520192,0.06184359538437866
TDINN控制,42.148797433829856,13152456.600367121,2.3943955318948515,8449.352870955358,12.340394723850196,605.321854950043,1488.7239003400518,3.6715928916475686,0.9668534898008664,0.061686864188702936
TDINN控制,42.17378681949726,13152456.387803448,2.377872698067026,8449.532670281915,12.263525594865058,605.3229397641196,1488.755579873242,3.6706505243039045,0.966928865719844,0.06153078904000438
TDINN控制,42.19877620516467,13152456.176746307,2.3614611212008114,8449.71119743198,12.187108521469117,605.3240143714141,1488.7870352567752,3.6697118493685053,0.9670039622289212,0.0613753673918174
TDINN控制,42.22376559083207,13152455.967185048,2.3451600746122527,8449.888461376551,12.111141104303893,605.3250788703211,1488.8182680712855,3.6687768552050586,0.9670787801466773,0.061220596707124916
TDINN控制,42.24875497649948,13152455.759109102,2.3289688359129492,8450.064471021424,12.035620954942043,605.3261333580482,1488.8492798859197,3.6678455302002444,0.9671533202903007,0.06106647445832247
TDINN控制,42.27374436216689,13152455.55250797,2.3128866870100673,8450.239235207198,11.960545695887419,605.3271779306159,1488.8800722583367,3.6669178627637558,0.9672275834755856,0.0609129981271846
TDINN控制,42.29873374783429,13152455.34737124,2.296912914106353,8450.412762709275,11.885912960575133,605.3282126828583,1488.910646734708,3.6659938413283215,0.96730157051693,0.060760165204830144
TDINN控制,42.323723133501694,13152455.14368854,2.281046806727813,8450.585062261847,11.81172038875762,605.3292377091586,1488.9410048539455,3.6650734543497223,0.9673752822273337,0.060607973191687085
TDINN控制,42.348712519169105,13152454.941449093,2.2652876458745164,8450.756142941518,11.737965540151286,605.3302531170015,1488.9711482152893,3.6641566903068097,0.9674487194183954,0.060456419597457435
TDINN控制,42.37370190483651,13152454.740642723,2.2496347438975204,8450.926013312002,11.66464604183336,605.3312590032455,1489.001078327614,3.663243537701529,0.9675218829003109,0.060305501941086734
TDINN控制,42.39869129050391,13152454.541259583,2.2340874266005684,8451.094681671646,11.591759568312888,605.3322554579245,1489.0307966530372,3.6623339850589334,0.9675947734818711,0.060155217750729205
