strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,34.25215156292964,13152704.87194089,19.453185117312657,8240.216560916986,76.20489391109362,603.0351200874903,1451.8753714718475,4.2246099827374834,0.9242137408075092,0.16228771749798243
TDINN控制,34.277140948597044,13152702.958460363,19.33326083088213,8241.823690115272,75.81735818099686,603.058305157196,1452.1585377314373,4.221817345405317,0.9244239474974628,0.16173057891543294
TDINN控制,34.30213033426445,13152701.057670549,19.213996916109643,8243.420218394858,75.4313677717539,603.0812682481569,1452.4398361744882,4.219032915775625,0.9246335725210866,0.16117559324009098
TDINN控制,34.32711971993186,13152699.169493727,19.095390585072717,8245.00621009541,75.04692030941828,603.1040114055953,1452.719278137253,4.216256678632977,0.9248426168434878,0.16062275274703744
TDINN控制,34.35210910559926,13152697.293852549,18.977439052610894,8246.581729255757,74.66401339456209,603.1265366587705,1452.9968749029786,4.213488618752087,0.9250510814308371,0.16007204973510894
TDINN控制,34.377098491266665,13152695.430670027,18.860139536884493,8248.14683961664,74.28264460324499,603.1488460215348,1453.2726377023907,4.210728720897994,0.9252589672503543,0.1595234765268634
TDINN控制,34.402087876934075,13152693.57986954,18.74348925937472,8249.701604620705,73.9028114870145,603.170941492333,1453.5465777136928,4.207976969826272,0.9254662752702953,0.15897702546854178
TDINN控制,34.42707726260148,13152691.741374837,18.627485444883764,8251.246087412503,73.5245115729064,603.192825054203,1453.8187060625653,4.205233350283224,0.9256730064599383,0.15843268893003365
TDINN控制,34.45206664826888,13152689.915110031,18.512125321534604,8252.780350838499,73.14774236344398,603.2144986747753,1454.0890338221677,4.2024978470060805,0.9258791617895704,0.15789045930483897
TDINN控制,34.477056033936286,13152688.1009996,18.39740612077113,8254.304457447055,72.77250133663857,603.2359643062733,1454.3575720131369,4.199770444723192,0.9260847422304748,0.15735032901003027
TDINN控制,34.5020454196037,13152686.29896839,18.283325077358093,8255.81846948845,72.39878594598925,603.2572238855132,1454.6243316035873,4.197051128154227,0.9262897487549159,0.15681229048621814
TDINN控制,34.5270348052711,13152684.50894161,18.16987942938122,8257.322448914863,72.02659362048331,603.2782793339038,1454.8893235091116,4.194339882010375,0.9264941823361277,0.15627633619751036
TDINN控制,34.5520241909385,13152682.730844837,18.057066418247018,8258.816457380386,71.65592176459563,603.2991325574468,1455.1525585927802,4.191636690994529,0.9266980439482994,0.15574245863147568
TDINN控制,34.577013576605914,13152680.964604015,17.9448832886829,8260.300556241013,71.28676775828897,603.3197854467369,1455.414047665142,4.188941539801484,0.9269013345665622,0.1552106502991054
TDINN控制,34.60200296227332,13152679.210145451,17.833327288737237,8261.774806554648,70.91912895701427,603.3402398769612,1455.6738014842226,4.186254413118137,0.9271040551669766,0.1546809037347747
TDINN控制,34.62699234794072,13152677.467395822,17.722395669779207,8263.2392690811,70.55300269171008,603.3604977078999,1455.9318307555266,4.18357529562367,0.9273062067265185,0.15415321149620367
TDINN控制,34.65198173360813,13152675.736282168,17.61208568649886,8264.694004282088,70.18838626880279,603.3805607839258,1456.1881461320356,4.180904171989746,0.9275077902230665,0.15362756616441908
TDINN控制,34.676971119275535,13152674.016731897,17.502394596907234,8266.139072321235,69.82527697020704,603.4004309340047,1456.4427582142098,4.178241026880707,0.9277088066353885,0.15310396034371432
TDINN控制,34.70196050494294,13152672.30867278,17.39331966233615,8267.574533064077,69.46367205332501,603.4201099716948,1456.6956775499866,4.175585844953755,0.9279092569431286,0.15258238666161006
TDINN控制,34.72694989061035,13152670.61203296,17.28485814743832,8269.000446078047,69.1035687510468,603.4395996951478,1456.946914634782,4.172938610859147,0.9281091421267946,0.15206283776881444
TDINN控制,34.75193927627775,13152668.926740935,17.177007320187435,8270.416870632496,68.74496427175066,603.4589018871072,1457.196479911489,4.170299309240387,0.9283084631677436,0.1515453063391844
TDINN控制,34.776928661945156,13152667.252725583,17.069764451877965,8271.823865698676,68.38785579930247,603.4780183149102,1457.4443837704794,4.167667924734412,0.9285072210481706,0.15102978506968281
TDINN控制,34.80191804761257,13152665.589916136,16.963126817125286,8273.221489949747,68.03224049305597,603.4969507304862,1457.6906365496025,4.165044441971781,0.9287054167510944,0.15051626668034038
TDINN控制,34.82690743327997,13152663.9382422,16.857091693865733,8274.609801760775,67.67811548785308,603.5157008703578,1457.935248534185,4.1624288455768665,0.9289030512603451,0.15000474391421378
TDINN控制,34.851896818947374,13152662.297633745,16.75165636335644,8275.988859208735,67.32547789402332,603.5342704556401,1458.1782299570323,4.159821120168035,0.9291001255605512,0.1494952095373448
TDINN控制,34.876886204614785,13152660.668021103,16.646818110175424,8277.358720072514,66.97432479738413,603.5526611920411,1458.4195909984269,4.157221250357841,0.9292966406371268,0.14898765633871908
TDINN控制,34.90187559028219,13152659.049334977,16.54257422222168,8278.719441832895,66.62465325924109,603.5708747698616,1458.65934178613,4.154629220753208,0.9294925974762581,0.14848207713022582
TDINN控制,34.92686497594959,13152657.441506434,16.438921990715002,8280.071081672575,66.27646031638736,603.588912863995,1458.8974923953797,4.1520450159556175,0.9296879970648919,0.14797846474661408
TDINN控制,34.951854361617,13152655.844466908,16.33585871019606,8281.41369647616,65.92974298110403,603.6067771339278,1459.134052848893,4.149468620561291,0.9298828403907217,0.14747681204545246
TDINN控制,34.976843747284406,13152654.258148195,16.233381678526502,8282.747342830158,65.58449824116036,603.6244692237392,1459.3690331168639,4.146900019161379,0.9300771284421752,0.14697711190708704
TDINN控制,35.00183313295181,13152652.682482464,16.131488196888768,8284.072077022987,65.24072305981319,603.641990762101,1459.6024431169649,4.144339196342136,0.930270862208402,0.14647935723459804
TDINN控制,35.02682251861921,13152651.117402244,16.030175569786223,8285.387955044973,64.89841437580735,603.659343362278,1459.834292714346,4.141786136685113,0.9304640426792611,0.14598354095375793
TDINN控制,35.05181190428662,13152649.562840434,15.92944110504307,8286.695032588346,64.55756910337547,603.6765286221278,1460.0645917216355,4.1392408247673345,0.9306566708453072,0.14548965601298908
TDINN控制,35.07680128995403,13152648.018730296,15.829282113804503,8287.993365047247,64.21818413223835,603.6935481241005,1460.2933498989387,4.136703245161483,0.9308487476977795,0.14499769538332008
TDINN控制,35.10179067562143,13152646.485005459,15.7296959105365,8289.28300751772,63.88025632760437,603.7104034352393,1460.5205769538397,4.134173382436076,0.9310402742285879,0.1445076520583434
TDINN控制,35.12678006128884,13152644.96159992,15.630679813025932,8290.564014797721,63.54378253016985,603.72709610718,1460.7462825414004,4.131651221155653,0.9312312514303016,0.14401951905417126
TDINN控制,35.151769446956244,13152643.44844804,15.532231142380633,8291.836441387106,63.20875955611922,603.7436276761515,1460.9704762641597,4.129136745880947,0.931421680296136,0.14353328940939228
TDINN控制,35.17675883262365,13152641.945484543,15.434347223029246,8293.100341487647,62.875184197124554,603.759999662975,1461.1931676721356,4.126629941169075,0.9316115618199403,0.1430489561850286
TDINN控制,35.20174821829106,13152640.452644527,15.337025382721288,8294.355769003017,62.543053220345804,603.7762135730649,1461.4143662628228,4.124130791573705,0.9318008969961853,0.14256651246449079
TDINN控制,35.22673760395846,13152638.96986345,15.240262952527253,8295.602777538797,62.212363368431085,603.7922708964281,1461.634081481195,4.121639281645242,0.9319896868199508,0.1420859513535346
TDINN控制,35.251726989625865,13152637.497077137,15.144057266838432,8296.841420402478,61.88311135951612,603.8081731076647,1461.8523227197027,4.119155395931003,0.9321779322869135,0.14160726598021625
TDINN控制,35.276716375293276,13152636.03422178,15.048405663367006,8298.071750603454,61.55529388722452,603.8239216659671,1462.069099318275,4.116679118975391,0.9323656343933349,0.14113044949484757
TDINN控制,35.30170576096068,13152634.581233505,14.95330552485295,8299.293821177476,61.228907672232566,603.8395180618353,1462.284420621484,4.114210435320075,0.9325527941360482,0.14065549506994818
TDINN控制,35.32669514662808,13152633.138048967,14.858754294509222,8300.507684707673,60.90394933731241,603.8549637974278,1462.4982958941534,4.111749329504168,0.9327394125124472,0.14018239590020548
TDINN控制,35.351684532295494,13152631.704606123,14.764749376377495,8301.71339273781,60.58041533337457,603.8702602865699,1462.710734217977,4.109295786064393,0.9329254905204735,0.13971114520243827
TDINN控制,35.3766739179629,13152630.280843258,14.671288179852631,8302.910996548844,60.25830209973793,603.8854089311527,1462.9217446283426,4.106849789535265,0.9331110291586042,0.13924173621554176
TDINN控制,35.4016633036303,13152628.86669896,14.578368120468271,8304.100547167955,59.937606065814016,603.9004111221939,1463.1313361159253,4.104411324449263,0.9332960294258403,0.13877416220044128
TDINN控制,35.42665268929771,13152627.46211213,14.485986619896922,8305.282095368559,59.61832365110718,603.9152682398374,1463.3395176266877,4.101980375337,0.9334804923216944,0.13830841644004702
TDINN控制,35.451642074965115,13152626.06702198,14.394141105950027,8306.455691670297,59.30045126521494,603.9299816533543,1463.54629806188,4.0995569267273995,0.9336644188461785,0.13784449223920847
TDINN控制,35.47663146063252,13152624.681368029,14.302829012577822,8307.621386339044,58.98398530782735,603.9445527211417,1463.751686278039,4.097140963147865,0.9338478099997921,0.13738238292466867
TDINN控制,35.50162084629992,13152623.305090101,14.212047779869426,8308.779229386908,58.66892216872749,603.9589827907239,1463.9556910869899,4.094732469124453,0.9340306667835108,0.13692208184501756
TDINN控制,35.52661023196733,13152621.93812834,14.121794854052796,8309.929270572222,58.35525822779114,603.9732731987515,1464.1583212558444,4.092331429182037,0.9342129901987732,0.13646358237064699
TDINN控制,35.551599617634736,13152620.58042319,14.03206768749483,8311.071559399554,58.042989854987255,603.9874252710016,1464.359585507002,4.089937827844489,0.9343947812474703,0.13600687789370344
TDINN控制,35.57658900330214,13152619.231915405,13.942863738701213,8312.206145119699,57.73211341037737,604.0014403223781,1464.5594925181497,4.08755164963484,0.9345760409319329,0.13555196182804172
TDINN控制,35.60157838896955,13152617.892546058,13.854180472316493,8313.333076729685,57.42262524411588,604.0153196569115,1464.7580509222614,4.085172879075446,0.9347567702549199,0.13509882760917888
TDINN控制,35.62656777463695,13152616.562256519,13.766015359124152,8314.452402972769,57.1145216964503,604.0290645677588,1464.9552693075989,4.08280150068817,0.9349369702196064,0.13464746869424743
TDINN控制,35.65155716030436,13152615.240988472,13.678365876046469,8315.564172338438,56.80779909772076,604.0426763372036,1465.151156217711,4.080437498994534,0.9351166418295727,0.1341978785619476
TDINN控制,35.67654654597177,13152613.928683916,13.591229506144575,8316.668433062414,56.50245376836024,604.0561562366562,1465.3457201514343,4.078080858515891,0.9352957860887916,0.13375005071250118
TDINN控制,35.70153593163917,13152612.62528515,13.504603738618547,8317.765233126642,56.19848201889484,604.0695055266535,1465.5389695628921,4.075731563773597,0.9354744040016174,0.13330397866760435
TDINN控制,35.726525317306574,13152611.33073479,13.418486068807248,8318.854620259304,55.89588014994327,604.082725456859,1465.7309128614957,4.073389599289167,0.9356524965727742,0.1328596559703798
TDINN控制,35.751514702973985,13152610.044975754,13.332873998188402,8319.93664193481,55.59464445221708,604.0958172660626,1465.9215584119436,4.071054949584447,0.9358300648073441,0.1324170761853294
TDINN控制,35.77650408864139,13152608.767951276,13.247765034378673,8321.0113453738,55.294771206520984,604.1087821821811,1466.1109145342214,4.068727599181775,0.9360071097107557,0.13197623289828783
TDINN控制,35.80149347430879,13152607.499604898,13.163156691133512,8322.078777543144,54.99625668375225,604.1216214222578,1466.2989895036023,4.066407532604144,0.9361836322887731,0.13153711971637272
TDINN控制,35.8264828599762,13152606.239880467,13.079046488347236,8323.138985155943,54.69909714490103,604.1343361924626,1466.4857915506473,4.064094734375365,0.9363596335474833,0.13109973026793934
TDINN控制,35.851472245643606,13152604.988722146,12.995431952053092,8324.192014671533,54.4032888410506,604.146927688092,1466.6713288612038,4.061789189020235,0.9365351144932861,0.13066405820253058
TDINN控制,35.87646163131101,13152603.7460744,12.912310614423124,8325.237912295474,54.10882801337684,604.1593970935689,1466.8556095764077,4.059490881064689,0.9367100761328817,0.13023009719082992
TDINN控制,35.90145101697842,13152602.51188201,12.829680013768236,8326.276723979556,53.81571089314847,604.1717455824434,1467.0386417926811,4.057199795035968,0.93688451947326,0.12979784092461322
TDINN控制,35.926440402645824,13152601.286090065,12.747537694538263,8327.308495421807,53.52393370172735,604.1839743173914,1467.2204335617346,4.054915915462778,0.9370584455216889,0.12936728311670007
TDINN控制,35.95142978831323,13152600.06864396,12.66588120732184,8328.333272066478,53.23349265056794,604.196084450216,1467.4009928905652,4.0526392268754465,0.937231855285703,0.1289384175009062
TDINN控制,35.97641917398064,13152598.859489398,12.58470810884646,8329.351099104057,52.94438394121755,604.2080771218468,1467.5803277414582,4.050369713806085,0.9374047497730927,0.12851123783199336
TDINN控制,36.00140855964804,13152597.6585724,12.50401596197855,8330.362021471256,52.65660376531662,604.2199534623398,1467.7584460319854,4.048107360788752,0.9375771299918927,0.12808573788562308
TDINN控制,36.026397945315445,13152596.46583929,12.423802335723327,8331.36608385102,52.37014830459819,604.2317145908778,1467.9353556350068,4.045852152359596,0.9377489969503708,0.1276619114583057
TDINN控制,36.05138733098285,13152595.281236699,12.344064805224901,8332.363330672526,52.08501373088826,604.2433616157701,1468.111064378669,4.04360407305703,0.9379203516570171,0.12723975236735283
TDINN控制,36.07637671665026,13152594.104711574,12.264800951766215,8333.35380611118,51.80119620610559,604.2548956344527,1468.2855800464065,4.041363107421876,0.9380911951205327,0.1268192544508279
TDINN控制,36.10136610231766,13152592.936211167,12.186008362769147,8334.337554088619,51.51869188226203,604.2663177334881,1468.458910376941,4.0391292399975285,0.9382615283498185,0.12640041156749773
TDINN控制,36.126355487985066,13152591.77568304,12.107684631794372,8335.314618272712,51.237496901462116,604.2776289885655,1468.6310630642815,4.036902455330104,0.9384313523539642,0.12598321759678283
TDINN控制,36.15134487365248,13152590.623075066,12.029827358541421,8336.285042077556,50.95760739590317,604.2888304645006,1468.802045757725,4.034682737968597,0.9386006681422382,0.1255676664387078
TDINN控制,36.17633425931988,13152589.478335425,11.952434148848765,8337.248868663477,50.67901948787565,604.2999232152358,1468.9718660618546,4.032470072465041,0.9387694767240748,0.12515375201385398
TDINN控制,36.20132364498728,13152588.34141261,11.87550261469366,8338.206140937036,50.40172928976264,604.31090828384,1469.1405315365419,4.03026444337465,0.9389377791090655,0.12474146826330747
TDINN控制,36.226313030654694,13152587.212255416,11.799030374192236,8339.156901551021,50.12573290404008,604.3217867025089,1469.3080496969455,4.028065835255978,0.9391055763069464,0.12433080914861146
TDINN控制,36.2513024163221,13152586.090812955,11.723015051599543,8340.101192904454,49.851026423276984,604.3325594925647,1469.4744280135112,4.025874232671076,0.9392728693275881,0.12392176865171621
TDINN控制,36.2762918019895,13152584.977034647,11.647454277309436,8341.039057142585,49.577605930135036,604.343227664456,1469.6396739119727,4.023689620185632,0.9394396591809854,0.12351434077492884
TDINN控制,36.30128118765691,13152583.870870218,11.572345687854623,8341.970536156894,49.30546749736876,604.3537922177583,1469.8037947733505,4.02151198236913,0.9396059468772453,0.12310851954086463
TDINN控制,36.326270573324315,13152582.772269705,11.497686925906752,8342.89567158509,49.034607187825756,604.3642541411735,1469.9667979339529,4.019341303794999,0.9397717334265774,0.12270429899239658
TDINN控制,36.35125995899172,13152581.681183234,11.423475649918963,8343.814504987178,48.765021069205005,604.374614428827,1470.128690716395,4.0171775690407605,0.9399370198392828,0.12230167319260331
TDINN控制,36.37624934465913,13152580.5975607,11.349709578833536,8344.727078074417,48.49670519671382,604.3848741209139,1470.2894804699454,4.015020762688178,0.9401018071257435,0.12190063622471659
TDINN控制,36.40123873032653,13152579.521353535,11.276386426801128,8345.633431323022,48.229655487370266,604.3950341818144,1470.4491743262627,4.012870869323409,0.9402660962964118,0.12150118219208796
TDINN控制,36.426228115993936,13152578.45251356,11.20350391124386,8346.533604885555,47.963867846004945,604.4050955591458,1470.6077793599814,4.010727873537146,0.9404298883617995,0.12110330521812737
TDINN控制,36.45121750166135,13152577.390992856,11.131059756820338,8347.427638707486,47.699338177850926,604.4150591930879,1470.7653026092464,4.0085917599247685,0.9405931843324683,0.12070699944625145
TDINN控制,36.47620688732875,13152576.336743746,11.05905169542571,8348.315572527174,47.43606238854395,604.4249260163828,1470.9217510757123,4.006462513086488,0.9407559852190179,0.1203122590398347
TDINN控制,36.501196272996154,13152575.28971881,10.987477466191546,8349.197445875887,47.17403638412202,604.434696954335,1471.0771317245444,4.004340117627494,0.9409182920320768,0.11991907818215784
TDINN控制,36.526185658663564,13152574.24987088,10.916334815485897,8350.073298077783,46.91325607102557,604.4443729248115,1471.2314514844177,4.002224558158099,0.9410801057822913,0.11952745107635768
TDINN控制,36.55117504433097,13152573.21715303,10.845621496913358,8350.943168249929,46.65371735609775,604.4539548382418,1471.3847172475175,4.0001158192938835,0.9412414274803153,0.11913737194537742
TDINN控制,36.57616442999837,13152572.191518597,10.775335271314948,8351.807095302285,46.395416146583926,604.4634435976177,1471.5369358695393,3.998013885655838,0.9414022581367997,0.11874883503191588
TDINN控制,36.601153815665775,13152571.17292116,10.705473906768184,8352.665117937713,46.13834835013201,604.4728400984935,1471.6881141696888,3.995918741870508,0.9415625987623827,0.11836183459837639
TDINN控制,36.626143201333186,13152570.161314555,10.636035178587047,8353.517274651975,45.88250987479231,604.4821452289862,1471.8382589306818,3.993830372570136,0.9417224503676791,0.11797636492681696
TDINN控制,36.65113258700059,13152569.156652864,10.567016869322064,8354.36360373373,45.627896629017805,604.4913598697748,1471.9873768987445,3.9917487623928056,0.94188181396327,0.11759242031889984
TDINN控制,36.67612197266799,13152568.158890424,10.498416768760178,8355.204143264538,45.37450452166372,604.500484894101,1472.1354747836128,3.9896738959825777,0.942040690559693,0.11720999509584007
TDINN控制,36.7011113583354,13152567.16798182,10.43023267392482,8356.03893111886,45.12232946198773,604.5095211677689,1472.2825592585332,3.9876057579896362,0.942199081167432,0.11682908359835498
TDINN控制,36.72610074400281,13152566.183881892,10.36246238907596,8356.868004964052,44.87136735965022,604.5184695491449,1472.428636960262,3.985544333070427,0.9423569867969066,0.11644968018661467
TDINN控制,36.75109012967021,13152565.206545727,10.29510372570999,8357.691402260374,44.621614124713794,604.5273308891582,1472.573714489066,3.9834896058877947,0.9425144084584629,0.11607177924018905
TDINN控制,36.77607951533762,13152564.235928666,10.22815450255979,8358.509160260986,44.37306566764353,604.5361060313,1472.717798408722,3.981441561111123,0.9426713471623629,0.1156953751579986
TDINN控制,36.801068901005024,13152563.271986296,10.161612545594773,8359.321316011941,44.12571789930717,604.5447958116245,1472.860895246517,3.979400183416477,0.9428278039187743,0.1153204623582637
TDINN控制,36.82605828667243,13152562.314674461,10.09547568802078,8360.127906352202,43.87956673097472,604.5534010587476,1473.003011493248,3.9773654574867336,0.9429837797377614,0.11494703527845225
TDINN控制,36.85104767233984,13152561.363949256,10.029741770280138,8360.928967913618,43.63460807431864,604.5619225938482,1473.1441536032228,3.9753373680117217,0.9431392756292746,0.11457508837522966
TDINN控制,36.87603705800724,13152560.41976702,9.964408640051705,8361.724537120952,43.39083784141407,604.5703612306675,1473.2843279942583,3.97331589968836,0.9432942926031402,0.1142046161244087
TDINN控制,36.901026443674645,13152559.48208435,9.899474152250773,8362.514650191853,43.148251944738384,604.578717775509,1473.4235410476824,3.971301037220791,0.9434488316690517,0.1138356130208967
TDINN控制,36.926015829342056,13152558.550858093,9.834936169029113,8363.299343136881,42.90684629717144,604.5869930272388,1473.561799108333,3.9692927653205152,0.9436028938365589,0.11346807357864555
TDINN控制,36.95100521500946,13152557.626045344,9.770792559775034,8364.078651759488,42.666616811995766,604.5951877772856,1473.6991084845579,3.9672910687065275,0.9437564801150587,0.11310199233060096
TDINN控制,36.97599460067686,13152556.707603453,9.70704120111327,8364.852611656026,42.427559402896115,604.6033028096401,1473.8354754482152,3.96529593210545,0.9439095915137855,0.11273736382865032
TDINN控制,37.00098398634427,13152555.795490015,9.643679976905041,8365.621258215751,42.18966998395974,604.6113389008558,1473.9709062346737,3.9633073402516628,0.944062229041801,0.11237418264357248
TDINN控制,37.02597337201168,13152554.889662882,9.5807067782481,8366.384626620817,41.95294446967654,604.6192968200485,1474.1054070428113,3.961325277887443,0.944214393707985,0.11201244336498674
TDINN控制,37.05096275767908,13152553.990080155,9.518119503476633,8367.142751846271,41.717378774938666,604.6271773288963,1474.238984035017,3.959349729763088,0.9443660865210257,0.11165214060130058
TDINN控制,37.075952143346484,13152553.096700188,9.455916058161323,8367.89566866007,41.48296881504083,604.6349811816402,1474.3716433371892,3.957380680637054,0.9445173084894103,0.1112932689796595
TDINN控制,37.100941529013895,13152552.209481578,9.394094355109317,8368.643411623063,41.24971050568009,604.6427091250832,1474.5033910387374,3.9554181152760806,0.9446680606214151,0.11093582314589556
TDINN控制,37.1259309146813,13152551.328383185,9.3326523143643,8369.386015089,41.01759976295622,604.6503618985909,1474.6342331925805,3.9534620184553275,0.9448183439250962,0.11057979776447628
TDINN控制,37.1509203003487,13152550.453364111,9.271587863206385,8370.123513204531,40.78663250337122,604.6579402340913,1474.7641758151478,3.9515123749584973,0.9449681594082806,0.11022518751845271
TDINN控制,37.17590968601611,13152549.584383715,9.210898936152166,8370.855939909208,40.556804643829565,604.6654448560748,1474.8932248863787,3.949569169577968,0.9451175080785558,0.10987198710940942
TDINN控制,37.200899071683516,13152548.7214016,9.150583474954775,8371.583328935478,40.32811210163838,604.6728764815945,1475.021386349723,3.947632387114921,0.9452663909432611,0.1095201912574121
TDINN控制,37.22588845735092,13152547.864377625,9.09063942860377,8372.30571380869,40.10055079450708,604.6802358202655,1475.1486661121403,3.945702012379467,0.9454148090094784,0.10916979470095707
TDINN控制,37.25087784301833,13152547.0132719,9.031064753325197,8373.023127847093,39.87411664054751,604.6875235742658,1475.2750700441009,3.943778030190772,0.9455627632840222,0.1088207921969197
TDINN控制,37.27586722868573,13152546.168044787,8.97185741258163,8373.735604161835,39.648805558274205,604.6947404383357,1475.4006039795845,3.941860425377188,0.9457102547734312,0.10847317852050332
TDINN控制,37.30085661435314,13152545.328656893,8.913015377072078,8374.443175656961,39.42461346660393,604.7018870997775,1475.5252737160815,3.9399491827763735,0.9458572844839586,0.10812694846518735
TDINN控制,37.32584600002055,13152544.495069083,8.854536624732031,8375.145875029419,39.20153628485593,604.7089642384567,1475.6490850145929,3.938044287235422,0.9460038534215629,0.10778209684267709
TDINN控制,37.35083538568795,13152543.667242471,8.79641914073351,8375.843734769054,38.979569932752135,604.7159725268007,1475.7720435996284,3.9361457236109842,0.946149962591899,0.10743861848285187
TDINN控制,37.375824771355354,13152542.845138418,8.738660917484973,8376.536787158613,38.75871033041669,604.7229126297995,1475.8941551592097,3.934253476769393,0.9462956130003091,0.10709650823371336
TDINN控制,37.400814157022765,13152542.028718542,8.681259954631354,8377.22506427374,38.53895339837624,604.7297852050054,1476.0154253448673,3.932367531586784,0.9464408056518134,0.10675576096133495
TDINN控制,37.42580354269017,13152541.21794471,8.624214259054128,8377.90859798298,38.32029505756008,604.7365909025336,1476.1358597716423,3.9304878729492243,0.9465855415511015,0.10641637154981032
TDINN控制,37.45079292835757,13152540.41277863,8.567521853211932,8378.587420272428,38.10273123495703,604.7433303884457,1476.2554640752874,3.9286144857528265,0.9467298217025231,0.1060783349011987
TDINN控制,37.47578231402498,13152539.613182053,8.511180800009658,8379.261563081289,37.88625781616993,604.7500043495819,1476.3742438832942,3.926747354903874,0.9468736471100788,0.10574164593547562
TDINN控制,37.500771699692386,13152538.819118071,8.45518917178706,8379.93105725011,37.670870635717236,604.756613415515,1476.492204629577,3.9248864653189433,0.9470170187774121,0.10540629959049186
TDINN控制,37.52576108535979,13152538.03055002,8.399545047738416,8380.595933424938,37.45656553372427,604.7631582088823,1476.60935171378,3.923031801925019,0.9471599377077996,0.10507229082191306
TDINN控制,37.5507504710272,13152537.247441424,8.344246514250226,8381.256222088898,37.24333835721635,604.7696393473886,1476.7256905068414,3.921183349659618,0.9473024049041427,0.10473961460316879
TDINN控制,37.575739856694604,13152536.469756009,8.289291664901267,8381.911953562192,37.03118496011898,604.7760574438073,1476.8412263509952,3.919341093470906,0.9474444213689588,0.10440826592540084
TDINN控制,37.60072924236201,13152535.6974577,8.23467860046249,8382.563158002109,36.82010120325742,604.7824131059789,1476.955964559769,3.917505018317815,0.9475859881043722,0.1040782397974121
TDINN控制,37.62571862802941,13152534.930510608,8.180405428897082,8383.209865403014,36.610082954357054,604.7887069368122,1477.0699104179855,3.915675109170162,0.9477271061121058,0.10374953124561581
TDINN控制,37.65070801369682,13152534.168879054,8.126470265360442,8383.852105596354,36.40112608804313,604.7949395342839,1477.1830691817613,3.9138513510087662,0.9478677763934723,0.10342213531398337
TDINN控制,37.675697399364225,13152533.412527546,8.072871232200242,8384.489908250656,36.193226485841095,604.8011114914383,1477.2954460785086,3.912033728825564,0.9480079999493656,0.10309604706399447
TDINN控制,37.70068678503163,13152532.661420792,8.019606458956327,8385.123302871529,35.986380036176215,604.8072233963878,1477.4070463069336,3.9102222276237253,0.9481477777802517,0.10277126157458584
TDINN控制,37.72567617069904,13152531.915523695,7.966674082360767,8385.75231880166,35.780582634373715,604.8132758323128,1477.5178750370367,3.908416832417769,0.9482871108861615,0.10244777394209845
TDINN控制,37.75066555636644,13152531.174801359,7.914072246337903,8386.37698522082,35.575830182659004,604.8192693774612,1477.6279374101136,3.9066175282336775,0.9484260002666803,0.1021255792802293
TDINN控制,37.775654942033846,13152530.439219076,7.8617991020042535,8386.997331145856,35.37211859015731,604.8252046051491,1477.7372385387544,3.9048243001090084,0.9485644469209413,0.10180467271997778
TDINN控制,37.80064432770126,13152529.708742345,7.809852807668561,8387.613385430697,35.16944377289383,604.8310820837603,1477.8457835068434,3.90303713309301,0.948702451847616,0.10148504940959573
TDINN控制,37.82563371336866,13152528.983336855,7.758231528831837,8388.225176766357,34.96780165379395,604.8369023767467,1477.95357736956,3.901256012246735,0.9488400160449059,0.10116670451453727
TDINN控制,37.85062309903606,13152528.26296849,7.7069334381872725,8388.832733680922,34.767188162682835,604.8426660426277,1478.060625153378,3.8994809226431473,0.9489771405105345,0.1008496332174059
TDINN控制,37.875612484703474,13152527.547603335,7.655956715620282,8389.436084539568,34.56759923628568,604.8483736349909,1478.1669318560655,3.897711849367239,0.9491138262417389,0.1005338307179053
TDINN控制,37.90060187037088,13152526.837207673,7.605299548208548,8390.035257544541,34.36903081822781,604.8540257024918,1478.2725024466856,3.895948777516139,0.9492500742352612,0.10021929223278787
TDINN控制,37.92559125603828,13152526.131747978,7.554960130221934,8390.630280735179,34.171478859034394,604.8596227888535,1478.3773418655958,3.8941916921992226,0.9493858854873406,0.0999060129958036
TDINN控制,37.95058064170569,13152525.431190921,7.504936663122526,8391.22118198789,33.97493931613055,604.8651654328672,1478.481455024448,3.8924405785382197,0.9495212609937052,0.09959398825764917
TDINN控制,37.975570027373095,13152524.735503376,7.455227355564678,8391.80798901617,33.7794081538416,604.8706541683919,1478.584846806189,3.8906954216673286,0.9496562017495632,0.09928321328591824
TDINN控制,38.0005594130405,13152524.044652406,7.405830423394924,8392.39072937059,33.58488134339265,604.8760895243546,1478.6875220650602,3.8889562067333197,0.949790708749596,0.09897368336504894
TDINN控制,38.02554879870791,13152523.358605277,7.356744089652026,8392.969430438807,33.39135486290882,604.8814720247499,1478.7894856265973,3.8872229188956435,0.949924782987949,0.09866539379627445
TDINN控制,38.05053818437531,13152522.677329445,7.307966584567006,8393.544119445552,33.19882469741537,604.8868021886404,1478.8907422876307,3.8854955433265417,0.9500584254582238,0.09835833989757227
TDINN控制,38.075527570042716,13152522.000792569,7.259496145563071,8394.114823452644,33.00728683883739,604.892080530157,1478.9912968162855,3.883774065211148,0.9501916371534704,0.09805251700361307
TDINN控制,38.10051695571012,13152521.328962497,7.2113310172556675,8394.681569358976,32.81673728600001,604.8973075584978,1479.0911539519811,3.8820584697475984,0.9503244190661796,0.0977479204657095
