strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,10.53722456456158,13162926.03552397,8.568578034845546,52.40448589934442,6.2537415656029305,12.325636067544732,9.233347433217823,10.890921251538902,0.45723492604244154,2.998626934371619
TDINN控制,10.562213950228985,13162924.770280622,8.695713940901793,53.31794836439815,6.3590434371015006,12.516470494277057,9.394293889657542,10.882529752129791,0.4578024916660868,2.9931829652459903
TDINN控制,10.58720333589639,13162923.486130228,8.824381610597648,54.245380833334565,6.465870798327411,12.709780534046939,9.557701774680684,10.87412788870259,0.4583707884620004,2.9877369440462624
TDINN控制,10.612192721563797,13162922.182843722,8.954593225174385,55.18695803457812,6.5742408872706894,12.905589739485247,9.723601874358742,10.865715717956421,0.4589398127425117,2.98228892494518
TDINN控制,10.637182107231203,13162920.860190187,9.086360975532589,56.142856182330476,6.684171056379933,13.103921765040065,9.892025236547997,10.857293296608875,0.45950956081836825,2.9768389620237126
TDINN控制,10.662171492898608,13162919.517936856,9.219697062232228,57.113252976570905,6.795678772562354,13.30480036697678,10.063003170889584,10.848860681395376,0.4600800289987754,2.9713871092702027
TDINN控制,10.687160878566013,13162918.155849367,9.354613485054584,58.09832757237037,6.908781504401931,13.508249187421193,10.23656724340282,10.840417929068558,0.46065121359143624,2.965933420579582
TDINN控制,10.712150264233419,13162916.773692327,9.491122159477467,59.09826002812715,7.023496765880352,13.714291837010823,10.412749179267752,10.831965096397635,0.46122311090258994,2.960477949752661
TDINN控制,10.737139649900826,13162915.371228691,9.629235185321239,60.11323158221338,7.13984226893236,13.922952185869269,10.591580911568528,10.823502240167775,0.46179571723705193,2.955020750495151
TDINN控制,10.76212903556823,13162913.948219653,9.768964621933778,61.14342493386389,7.257835813556769,14.134254153191845,10.773094630784295,10.815029417179478,0.46236902889825204,2.949561876416816
TDINN控制,10.787118421235636,13162912.504424635,9.910322487857867,62.18902424335288,7.377495287645755,14.348221706918826,10.957322784820347,10.806546684247945,0.4629430421882752,2.9441013810306353
TDINN控制,10.812107806903043,13162911.039601296,10.053320760831179,63.25021513199376,7.498838666984829,14.564878863735405,11.144298079008072,10.798054098202455,0.46351775340789925,2.9386393177519943
TDINN控制,10.837097192570448,13162909.553505523,10.197971377786232,64.32718468213889,7.621884015252817,14.784249689071652,11.33405347610492,10.789551715885743,0.46409315885663494,2.9331757398978575
TDINN控制,10.862086578237854,13162908.04589144,10.344286234850461,65.42012143718003,7.746649484021905,15.006358297102597,11.526622196294477,10.78103959415337,0.46466925483276467,2.927710700685965
TDINN控制,10.88707596390526,13162906.516511401,10.492277187346183,66.52921540154813,7.873153312757616,15.231228850748193,11.722037717186435,10.772517789873104,0.465246037633382,2.9222442532340156
TDINN控制,10.912065349572666,13162904.965115994,10.64195604979056,67.6546580407131,8.001413828818784,15.458885561673267,11.920333773816537,10.763986359924303,0.46582350355443025,2.9167764505588734
TDINN控制,10.937054735240071,13162903.391454041,10.793334595895674,68.79664228118426,8.131449447457607,15.689352690287606,12.12154435864667,10.755445361197278,0.466401648890742,2.911307345575757
TDINN控制,10.962044120907477,13162901.795272592,10.946424558568477,69.95536251051004,8.263278671819613,15.922654545745907,12.325703721564809,10.746894850592682,0.4669804699360778,2.9058369910974533
TDINN控制,10.987033506574882,13162900.176316937,11.101237629910798,71.13101457727804,8.396920092943661,16.15881548594778,12.532846369885021,10.738334885020885,0.4675599629831655,2.9003654398335237
TDINN控制,11.012022892242289,13162898.534330593,11.257785461219367,72.32379579111513,8.532392389761965,16.397859917537776,12.743007068347499,10.729765521401362,0.46814012432373886,2.8948927443895185
TDINN控制,11.037012277909694,13162896.869055314,11.416079662985755,73.53390492268713,8.669714329100039,16.639812295905315,12.956220839118476,10.721186816662057,0.4687209502485765,2.889418957266198
TDINN控制,11.0620016635771,13162895.18023108,11.576131804896454,74.76154220369928,8.808904765676767,16.88469712518478,13.172522961790342,10.712598827738779,0.4693024370475415,2.883944130858746
TDINN控制,11.086991049244507,13162893.467596112,11.737953415832834,76.00690932689601,8.949982642104372,17.13253895825548,13.391948973381577,10.70400161157457,0.46988458100961916,2.878468317456012
TDINN控制,11.111980434911912,13162891.73088686,11.901555983871116,77.27020944606068,9.092966988888378,17.383362396741592,13.614534668336725,10.695395225119107,0.47046737842295694,2.872991569239729
TDINN控制,11.136969820579317,13162889.969838005,12.066950956282435,78.55164717601606,9.237876924427685,17.63719209101226,13.840316098526465,10.686779725328057,0.4710508255749023,2.8675139382837584
TDINN控制,11.161959206246724,13162888.184182465,12.234149739532807,79.85142859262416,9.384731655014521,17.894052740181547,14.06932957324758,10.67815516916248,0.4716349187520422,2.862035476553328
TDINN控制,11.18694859191413,13162886.373651387,12.4031636992831,81.16976123278585,9.533550474834426,18.153969092108383,14.301611659222907,10.669521613588216,0.4722196542402415,2.856556235904279
TDINN控制,11.211937977581535,13162884.537974153,12.574004160389094,82.5068540944415,9.684352765966304,18.416965943396676,14.537199180601426,10.66087911557525,0.47280502832468185,2.85107626808231
TDINN控制,11.23692736324894,13162882.676878376,12.746682406901444,83.86291763657056,9.83715799838239,18.683068139395225,14.776129218958202,10.652227732097113,0.47339103728990006,2.8455956247222423
TDINN控制,11.261916748916345,13162880.790089905,12.921209681687289,85.23816377816706,9.991985729639909,18.952300573753877,15.01843911311388,10.643567520130265,0.4739776774198273,2.8401143573472676
TDINN控制,11.286906134583752,13162878.877334284,13.09759689278353,86.63280495941274,10.148855364996932,19.224687834286883,15.264166293719153,10.63489853665348,0.474564944997827,2.8346325173685347
TDINN控制,11.311895520251158,13162876.93833613,13.275854867925567,88.04705443153514,10.307786363719991,19.500254474675582,15.513348334325993,10.626220838647232,0.4751528363067338,2.8291501560842773
TDINN控制,11.336884905918563,13162874.97281774,13.45599456548901,89.48112722134911,10.46879841351803,19.77902528826064,15.766023121333912,10.617534483093086,0.4757413476288922,2.8236673246787856
TDINN控制,11.36187429158597,13162872.980499938,13.638026842568038,90.93523962455193,10.631911242175814,20.06102504410724,16.022228764711684,10.608839526973085,0.47633047524619465,2.8181840742218687
TDINN控制,11.386863677253375,13162870.96110208,13.821962454975345,92.409609205723,10.797144617553903,20.34627848700503,16.282003597997296,10.600136027269146,0.4769202154401204,2.812700455668137
TDINN控制,11.41185306292078,13162868.914342057,14.007812057242237,93.90445479832451,10.964518347588715,20.63481033746822,16.545386178298056,10.591424040962433,0.47751056449177387,2.8072165198562824
TDINN控制,11.436842448588187,13162866.839936288,14.195586202618577,95.41999650470105,11.1340522802925,20.926645291735554,16.812415286290534,10.582703625032767,0.4781015186819224,2.8017323175083777
TDINN控制,11.461831834255591,13162864.737599727,14.38529534307274,96.95645569607922,11.305766303753279,21.2218080217702,17.083129926220494,10.573974836458012,0.4786930742910356,2.796247899229166
TDINN控制,11.486821219922998,13162862.607045857,14.576949829291756,98.51405501256886,11.479680346134987,21.52032317525999,17.357569325903093,10.565237732213461,0.4792852275993228,2.790763315505361
TDINN控制,11.511810605590403,13162860.447986696,14.77055991068113,100.0930183631614,11.6558143756773,21.82221537561712,17.635772936722624,10.556492369271238,0.47987797488677153,2.785278616704955
TDINN控制,11.536799991257809,13162858.26013279,14.966135735364977,101.69357092573127,11.834188400695771,22.127509221978407,17.91778043363272,10.547738804599685,0.4804713124331862,2.7797938530765234
TDINN控制,11.561789376925216,13162856.04319322,15.163687350185981,103.31593914703521,12.014822469581777,22.436229289205162,18.20363171515628,10.538977095162764,0.4810652365182255,2.774309074748543
TDINN控制,11.58677876259262,13162853.796875596,15.363224700705345,104.96035074271214,12.197736670802481,22.748400127883162,18.493366903385407,10.530207297919446,0.4816597434214409,2.768824331728709
TDINN控制,11.611768148260026,13162851.520886065,15.56475763120288,106.62703469728373,12.382951132900914,23.064046264322762,18.78702634398153,10.521429469823111,0.4822548294223149,2.763339673903255
TDINN控制,11.636757533927433,13162849.2149293,15.768295884676956,108.31622126415411,12.570486024495933,23.38319220055883,19.084650606175348,10.512643667820948,0.48285049080029885,2.7578551510362885
TDINN控制,11.661746919594838,13162846.878708508,15.973849102844467,110.02814196560946,12.76036155428218,23.705862414350694,19.38628048276675,10.503849948853347,0.48344672383485066,2.7523708127691173
TDINN控制,11.686736305262244,13162844.51192543,16.18142682614091,111.7630295928188,12.952597971030166,24.032081359182257,19.69195699012497,10.495048369853304,0.4840435248054734,2.7468867086195887
TDINN控制,11.71172569092965,13162842.114280332,16.39103849372035,113.52111820583355,13.147215563586222,24.36187346426194,20.001721368188495,10.486238987745814,0.48464088999175287,2.741402887981431
TDINN控制,11.736715076597054,13162839.685472023,16.602693443455355,115.30264313358708,13.34423466087246,24.69526313452259,20.315615080464994,10.477421859447283,0.4852388156733949,2.7359194001236067
TDINN控制,11.761704462264461,13162837.225197831,16.81640091193716,117.10784097389609,13.5436756318869,25.032274750621745,20.633679814031556,10.468597041864912,0.48583729813026433,2.7304362941896527
TDINN控制,11.786693847931867,13162834.733153628,17.03217003447545,118.93694959345883,13.745558885703309,25.37293266894127,20.955957479534376,10.459764591896121,0.4864363336424216,2.7249536191970485
TDINN控制,11.811683233599272,13162832.20903381,17.250009845098546,120.7902081278565,13.949904871471322,25.717261221587666,21.282490211189014,10.450924566427933,0.48703591849016137,2.7194714240365667
TDINN控制,11.836672619266679,13162829.652531305,17.46992927655333,122.66785698155273,14.156734078416408,26.065284716391936,21.61332036678028,10.442077022336392,0.48763604895404955,2.713989757471651
TDINN控制,11.861662004934084,13162827.063338047,17.691937103705918,124.5701374947291,14.366066972715895,26.417027359958198,21.948490468960735,10.43322201648596,0.4882367213149611,2.7085086681378723
TDINN控制,11.88665139060149,13162824.441148112,17.916041593249638,126.49728968375327,14.577923619529642,26.772512767120038,22.288042807135067,10.424359605728927,0.48883793185411795,2.7030282045429557
TDINN控制,11.911640776268897,13162821.785652567,18.14225114886715,128.44955589448395,14.79232441306639,27.13176482754966,22.632020081149957,10.415489846904817,0.4894396768531259,2.697548415065095
TDINN控制,11.936630161936302,13162819.096540894,18.370574091602457,130.427179819013,15.00928981292799,27.494807429454784,22.98046522805004,10.406612796839795,0.49004195259401234,2.6920693479526334
TDINN控制,11.961619547603707,13162816.373501645,18.60101857682744,132.430406035765,15.228840249712192,27.86166434877091,23.333421341046336,10.397728512346077,0.4906447553592641,2.6865910513235836
TDINN控制,11.986608933271114,13162813.616222441,18.833592594241797,134.459480009497,15.450996125012606,28.23235924916124,23.69093166951617,10.388837050221339,0.4912480814318641,2.6811135731650264
TDINN控制,12.011598318938518,13162810.824389977,19.068303967872993,136.51464809129783,15.675777811418632,28.606915682016588,24.05303961900307,10.37993846724813,0.49185192709532893,2.6756369613325095
TDINN控制,12.036587704605925,13162807.997690015,19.30516035607642,138.59615751858965,15.90320565251564,28.985357086455654,24.41978875121704,10.371032820193273,0.4924562886337466,2.6701612635494434
TDINN控制,12.06157709027333,13162805.135807382,19.54416925153518,140.70425641512614,16.133299962884738,29.367706789324654,24.791222784034215,10.362120165807303,0.4930611623318127,2.664686527406521
TDINN控制,12.086566475940735,13162802.238425983,19.785337981260266,142.83919379099376,16.36608102810297,29.75398800519762,25.167385591497133,10.353200560823852,0.49366654447486846,2.6592128003611197
TDINN控制,12.111555861608142,13162799.305228787,20.02867370659049,145.00121954261152,16.60156910474321,30.14422383637629,25.548321203814638,10.344274061959073,0.4942724313489378,2.653740129736724
TDINN控制,12.136545247275548,13162796.335897837,20.274183423192433,147.1905844527303,16.839784420374166,30.53843727289003,25.93407380736179,10.335340725911069,0.4948788192407635,2.6482685627223517
TDINN控制,12.161534632942953,13162793.330114242,20.521873961060557,149.40754019043376,17.080747173560436,30.936651192495987,26.324687744680045,10.32640060935929,0.4954857044378453,2.6427981463719745
TDINN控制,12.18652401861036,13162790.287558183,20.771751984517138,151.65233931113806,17.324477533862478,31.338888360679018,26.720207514477156,10.317453768963965,0.4960930832284761,2.6373289276039578
TDINN控制,12.211513404277765,13162787.207908912,21.02382399221223,153.92523525659118,17.570995641836554,31.745171430651602,27.120677771627097,10.308500261365511,0.4967009519017793,2.631860953200488
TDINN控制,12.23650278994517,13162784.090844745,21.27809631712375,156.22648235487404,17.820321609034835,32.15552294335401,27.526143327170224,10.299540143183961,0.4973093067477451,2.626394269807025
TDINN控制,12.261492175612577,13162780.936043074,21.534575126557456,158.55633582039985,18.072475518005348,32.56996532745421,27.936649148313215,10.290573471018373,0.49791814405726775,2.6209289239317446
TDINN控制,12.286481561279981,13162777.743180359,21.793266422146836,160.91505175391364,18.327477422291906,32.98852089934779,28.35224035842891,10.281600301446268,0.49852746012218185,2.6154649619449897
TDINN控制,12.311470946947388,13162774.511932127,22.054176039853342,163.30288714249392,18.585347346434304,33.4112118631582,28.772962237056678,10.272620691023038,0.49913725123529956,2.610002430078728
TDINN控制,12.336460332614793,13162771.24197298,22.31730964996611,165.7200998595505,18.84610528596806,33.838060310736424,29.198860219901974,10.263634696281375,0.4997475136904464,2.6045413744260144
TDINN控制,12.361449718282199,13162767.932976585,22.58267275710218,168.1669486648261,19.109771207424636,34.26908822166127,29.62997989883668,10.254642373730704,0.5003582437824985,2.599081840940457
TDINN控制,12.386439103949606,13162764.584615681,22.85027070020641,170.643693204396,19.376365048331326,34.704317463239235,30.066367021898984,10.24564377985659,0.500969437807419,2.593623875435684
TDINN控制,12.41142848961701,13162761.196562076,23.12010865255142,173.1505940106672,19.645906717211247,35.14376979050445,30.508067493293275,10.236638971120184,0.5015810920622936,2.588167523584832
TDINN控制,12.436417875284416,13162757.768486649,23.392191621737716,175.68791250237973,19.918416093583417,35.58746684621883,30.955127373390354,10.227628003957644,0.502193202845368,2.5827128309200145
TDINN控制,12.461407260951823,13162754.300062265,23.66652422694338,178.25590880440456,20.193912695405007,36.03542980717669,31.407592494589267,10.21861093477956,0.5028057664560839,2.577259842832385
TDINN控制,12.486396646619227,13162750.790963488,23.943110730419118,180.8548419606785,20.47241578264624,36.487679423690295,31.865508498835133,10.209587819970391,0.5034187791951147,2.5718086045715634
TDINN控制,12.511386032286634,13162747.24086095,24.221955463543686,183.48497414180105,20.753944976524334,36.94423669988022,32.32892157897176,10.200558715887889,0.5040322373644024,2.566359161244033
TDINN控制,12.53637541795404,13162743.649425093,24.503062534856767,186.14656785394672,21.038519786448806,37.405122437265895,32.7978779869692,10.19152367886254,0.5046461372671929,2.560911557813372
TDINN控制,12.561364803621444,13162740.016326204,24.786435826994108,188.83988590918688,21.326159605263623,37.8703572299338,33.272424028694644,10.182482765196992,0.505260475208073,2.555465839099762
TDINN控制,12.586354189288851,13162736.341234418,25.072078996687633,191.56519142549087,21.61688370924733,38.339961464537666,33.75260606391264,10.173436031165492,0.5058752474930057,2.5500220497795048
TDINN控制,12.611343574956257,13162732.623819718,25.359995474765185,194.32274782672354,21.910711258112766,38.81395532029802,34.238470506284614,10.164383533013318,0.5064904504293662,2.5445802343845276
TDINN控制,12.636332960623662,13162728.863751937,25.65018846615075,197.11281884264739,22.20766129500731,39.292358769002625,34.730063823369285,10.155325326956227,0.5071060803259779,2.5391404373019126
TDINN控制,12.661322346291069,13162725.06070075,25.942660949864386,199.9356685089217,22.507752746512786,39.775191575006254,35.22743253662252,10.146261469179874,0.5077221334931482,2.5337027027734087
TDINN控制,12.686311731958474,13162721.214335687,26.237415679022135,202.79156116710215,22.811004422645397,40.26247329523065,35.730623221397195,10.137192015839274,0.508338606242704,2.528267074894969
TDINN控制,12.71130111762588,13162717.32432612,26.53445518083617,205.6807614646417,23.117435016855875,40.754223279164705,36.239682506943446,10.128117023058223,0.5089554948880277,2.5228335976162795
TDINN控制,12.736290503293286,13162713.39034127,26.833781756614723,208.60353435489026,23.427063106029387,41.25046066886438,36.754657076408556,10.119036546928754,0.5095727957440925,2.517402314740301
TDINN控制,12.76127988896069,13162709.412050208,27.135397481762006,211.56014509709374,23.73990715048546,41.751204398952524,37.27559366683679,10.10995064351057,0.5101905051274982,2.51197326992281
TDINN控制,12.786269274628097,13162705.38912185,27.43930420577844,214.55085925639636,24.055985493978238,42.25647319661932,37.80253906916981,10.100859368830493,0.5108086193565063,2.5065465066719463
TDINN控制,12.811258660295502,13162701.321224958,27.74550355226036,217.57594270383774,24.375316363696147,42.766285581621716,38.335540128246166,10.091762778881911,0.5114271347510756,2.501122068347773
TDINN控制,12.836248045962908,13162697.208028145,28.05399691890024,220.63566161635512,24.69791787026215,43.28065986628389,38.87464374280169,10.082660929624216,0.5120460476328976,2.495699998161823
TDINN控制,12.861237431630315,13162693.049199874,28.364785477486624,223.7302824767827,25.023808007733663,43.79961415549706,39.419896865469354,10.073553876982263,0.5126653543254318,2.4902803391766715
TDINN控制,12.88622681729772,13162688.844408447,28.67787017390405,226.8600720738508,25.353004653602486,44.32316634671938,39.97134650277917,10.06444167684581,0.5132850511539402,2.484863134305503
TDINN控制,12.911216202965125,13162684.593322024,28.993251728133178,230.0252975021873,25.685525568794926,44.85133412997619,40.52903971515839,10.055324385068975,0.5139051344455237,2.479448426311679
TDINN控制,12.936205588632532,13162680.295608604,29.310930634250738,233.2262261623169,26.021388397671753,45.38413498785986,41.0930236169314,10.04620205746968,0.5145256005291559,2.47403625780832
TDINN控制,12.961194974299937,13162675.950936038,29.630907160429445,236.46312576066043,26.3606106680281,45.921586195529706,41.66334537631961,10.037074749829111,0.5151464457357187,2.4686266712578884
TDINN控制,12.986184359967343,13162671.558972025,29.953181348938152,239.73626430953632,26.70320979109363,46.46370482071222,42.240052215441715,10.027942517891164,0.5157676663980373,2.463219708971774
TDINN控制,13.01117374563475,13162667.11938411,30.277753016141766,243.04591012715986,27.04920306153245,47.010507723700954,42.82319141031351,10.01880541736191,0.5163892588509147,2.457815413109887
TDINN控制,13.036163131302153,13162662.63183971,30.604621751378875,246.3923318184817,27.398607654823763,47.562011555103865,43.412810287471835,10.009663503909042,0.5170112194311666,2.4524138256802614
TDINN控制,13.06115251696956,13162658.096011681,30.933786657269668,249.7757939810203,27.751440063027466,48.11823224104715,44.008955467368665,10.00051683316134,0.5176335444776561,2.4470149885396926
TDINN控制,13.086141902636966,13162653.511572935,31.26524657389512,253.19656138584713,28.10771672419363,48.679185449404976,44.61167360103493,9.991365460708122,0.5182562303313281,2.4416189433923328
TDINN控制,13.111131288304371,13162648.87819339,31.599000236723537,256.65490131011427,28.467454281973183,49.24488689008618,45.221011781057534,9.982209442098712,0.5188792733352445,2.4362257317887357
TDINN控制,13.136120673971778,13162644.195543805,31.935046108921455,260.15108057196454,28.83066916361597,49.81535197378354,45.83701701914877,9.973048832841899,0.5195026698346181,2.430835395126196
TDINN控制,13.161110059639183,13162639.463295782,32.273382381353585,263.6853655305306,29.19737757997064,50.390595811973675,46.45973624614618,9.963883688405394,0.5201264161768472,2.4254479746483604
TDINN控制,13.186099445306589,13162634.681121755,32.61400697258296,267.25802208593666,29.56759552548484,50.97063321691728,47.08921631201282,9.954714064215304,0.5207505087115494,2.4200635114448596
TDINN控制,13.211088830973996,13162629.848695002,32.95691752887086,270.86931567929753,29.941338778205107,51.555478701658984,47.72550398583717,9.945540015655592,0.521374943790597,2.41468204645093
TDINN控制,13.2360782166414,13162624.965689642,33.3021114241767,274.5195112927179,30.3186228997768,52.145146480027265,48.3686459558329,9.936361598067545,0.5219997177681499,2.409303620447059
TDINN控制,13.261067602308806,13162620.031780625,33.64958576015827,278.208873449294,30.699463235444252,52.73965046663465,49.018688829339254,9.927178866749237,0.522624827000691,2.4039282740586114
TDINN控制,13.286056987976213,13162615.046643747,33.99933736617154,281.93766621311266,31.08387491405071,53.339004276877645,49.67567913282083,9.917991876955005,0.523250267847059,2.3985560477554864
TDINN控制,13.311046373643617,13162610.009955643,34.35136279927067,285.70615318925036,31.4718728480382,53.943221226936515,50.33966331186743,9.908800683894924,0.5238760366684829,2.3931869818517604
TDINN控制,13.336035759311024,13162604.921393782,34.70565834420821,289.51459752377605,31.863471733447845,54.5523143337758,51.010687731194594,9.89960534273426,0.5245021298286165,2.38782111650534
TDINN控制,13.361025144978429,13162599.780636476,35.06222001343481,293.36326190374757,32.25868604991948,55.166296315143654,51.68879867464289,9.890405908592966,0.5251285436935706,2.3824584917176255
TDINN控制,13.386014530645834,13162594.587362878,35.42104354709942,297.25240855721455,32.65753006069195,55.78517958957239,52.37404234517847,9.881202436545141,0.5257552746319485,2.377099147333174
TDINN控制,13.411003916313241,13162589.341252975,35.782124413049274,301.18229925321714,33.06001781260298,56.40897627637824,53.06646486489287,9.871994981618515,0.5263823190148785,2.3717431230393644
TDINN控制,13.435993301980647,13162584.041987598,36.14545780682974,305.1531953017854,33.46616313608914,57.03769819566129,53.766112275002875,9.862783598793925,0.5270096732160479,2.366390458366077
TDINN控制,13.460982687648052,13162578.689248413,36.51103865168452,309.1653575539409,33.87597964518598,57.67135686830569,54.473030535850796,9.853568343004788,0.5276373336117361,2.361041192685366
TDINN控制,13.485972073315459,13162573.282717926,36.87886159855558,313.219046401696,34.289480737527924,58.30996351597953,55.187265526904326,9.844349269136586,0.5282652965808492,2.3556953652111465
TDINN控制,13.510961458982864,13162567.822079483,37.24892102608301,317.3145217780527,34.706679594348245,58.953529061134745,55.90886304675641,9.83512643202635,0.528893558504951,2.3503530149988867
TDINN控制,13.53595084465027,13162562.307017272,37.621211040605246,321.4520431570047,35.127589180479184,59.60206412700733,56.6378688131255,9.82589988646214,0.5295221157682991,2.3450141809452916
TDINN控制,13.560940230317676,13162556.737216316,37.99572547615896,325.63186955353615,35.55222224435188,60.255579037617245,57.37432846285547,9.816669687182525,0.5301509647578757,2.3396789017880075
TDINN控制,13.58592961598508,13162551.112362476,38.37245789447897,329.85425952362095,35.98059131799626,60.91408381776821,58.118287551915344,9.807435888876082,0.5307801018634221,2.3343472161053263
TDINN控制,13.610919001652487,13162545.432142457,38.75140158499851,334.1194711642256,36.41270871704136,61.57758819304823,58.86979155539991,9.798198546180863,0.5314095234774711,2.329019162315886
TDINN控制,13.635908387319892,13162539.6962438,39.13254956484889,338.4277621133052,36.84858654071492,62.24610158982891,59.62888586752897,9.78895771368391,0.5320392259953801,2.323694778678392
TDINN控制,13.660897772987298,13162533.904357335,39.51589453336925,342.7793876007047,37.28823644603293,62.91963297501582,60.39561545822813,9.779713445920718,0.5326692058153641,2.31837410329176
TDINN控制,13.685887158654705,13162528.056181932,39.901428741857586,347.1745967188005,37.73166926785725,63.59819050213644,61.17002421603894,9.770465797374744,0.5332994593385282,2.313057174095669
TDINN控制,13.71087654432211,13162522.151411092,40.289144234012646,351.6136430748155,38.1788962644602,64.28178237821311,61.95215682499101,9.761214822476898,0.5339299829688999,2.307744028867926
TDINN控制,13.735865929989515,13162516.189739557,40.67903277109835,356.09677949759623,38.62992844665944,64.97041648188689,62.742057831968836,9.75196057560503,0.534560773113463,2.302434705225363
TDINN控制,13.760855315656922,13162510.17086406,41.071085820252364,360.62425744818665,39.084776507069016,65.6641003172173,63.53977154285857,9.742703111083431,0.5351918261821889,2.2971292406237027
TDINN控制,13.785844701324326,13162504.094483314,41.46529455448604,365.1963270198271,39.54345082009925,66.36284101368216,64.34534202254774,9.733442483182337,0.535823138588069,2.2918276723573054
TDINN控制,13.810834086991733,13162497.960298011,41.861649852684685,369.81323693795764,40.00596144195708,67.06664532617806,65.15881309492595,9.724178746117408,0.5364547067471481,2.2865300375588986
TDINN控制,13.83582347265914,13162491.76801083,42.260142299607196,374.47523456021395,40.47231811064565,67.7755196350198,65.98022834288409,9.714911954049253,0.5370865270785561,2.2812363731993366
TDINN控制,13.860812858326543,13162485.517326439,42.66076218588625,379.18256587642935,40.94253024596449,68.48946994594063,66.80963110831465,9.705642161082912,0.5377185960045392,2.2759467160873537
TDINN控制,13.88580224399395,13162479.207951479,43.063499508028464,383.9354755086365,41.41660694950972,69.20850189009256,67.64706449211214,9.696369421267368,0.538350909950494,2.2706611028693144
TDINN控制,13.910791629661356,13162472.83959458,43.46834396841403,388.73420671106345,41.89455700467364,69.93262072404573,68.49257135417231,9.687093788595053,0.5389834653449979,2.265379570028984
TDINN控制,13.935781015328761,13162466.411966356,43.87528497529701,393.57900137013706,42.37638887664506,70.66183132978895,69.34619431339276,9.677815317001354,0.5396162586198412,2.2601021538872974
TDINN控制,13.960770400996168,13162459.924779402,44.28431164280526,398.4701000044817,42.8621107124092,71.3961382147295,70.20797574767272,9.668534060364111,0.54024928621006,2.2548288906021257
TDINN控制,13.985759786663573,13162453.3777483,44.69541279094029,403.40774176491834,43.35173034074756,72.13554551169297,71.0779577939129,9.65925007250314,0.5408825445539667,2.2495598161680546
TDINN控制,14.010749172330978,13162446.770589609,45.10857694557748,408.39216443446645,43.84525527223814,72.88005697892353,71.95618234801584,9.649963407179735,0.5415160300931824,2.244294966416172
TDINN控制,14.035738557998386,13162440.103021875,45.523792338465995,413.4236044283432,44.34269269925535,73.62967600008392,72.84269106488567,9.64067411809618,0.5421497392726682,2.2390343770138488
TDINN控制,14.060727943665789,13162433.374765633,45.94104690722863,418.50229679396165,44.844049495969834,74.38440558425503,73.73752535842794,9.631382258895275,0.5427836685407567,2.2337780834645358
TDINN控制,14.085717329333196,13162426.58554339,46.360328295362166,423.6284752109351,45.34933221834889,75.14424836593668,74.64072640155031,9.622087883159828,0.5434178143491836,2.228526121107552
TDINN控制,14.110706715000601,13162419.735079646,46.78162385223695,428.8023719910718,45.85854710415596,75.90920660504669,75.55233512616155,9.612791044412198,0.5440521731531185,2.2232785251178964
TDINN控制,14.135696100668007,13162412.823100882,47.20492063309721,434.0242180783791,46.37170007295102,76.67928218692164,76.4723922231724,9.603491796113794,0.5446867414111971,2.218035330506044
TDINN控制,14.160685486335414,13162405.849335555,47.63020539906095,439.29424304906166,46.888796726090455,77.45447662231656,77.40093814249522,9.594190191664598,0.5453215155855513,2.212796572117759
TDINN控制,14.185674872002819,13162398.813514117,48.05746461711985,444.6126751115208,47.40984234672692,78.23479104740476,78.33801309304377,9.584886284402701,0.5459564921418405,2.2075622846339162
TDINN控制,14.210664257670224,13162391.715368995,48.48668446013944,449.9797411063564,47.93484189980957,79.02022622377821,79.2836570427337,9.575580127603807,0.546591667549283,2.2023325025703118
TDINN控制,14.235653643337631,13162384.554634606,48.917850806859065,455.395666506366,48.46380003208399,79.81078253844733,80.23790971848227,9.566271774480768,0.5472270382806868,2.197107260277492
TDINN控制,14.260643029005037,13162377.331047343,49.35094924189168,460.8606754165434,48.996721072091994,80.60646000384084,81.2008106062082,9.556961278183108,0.5478626008124792,2.1918865919405843
TDINN控制,14.285632414672442,13162370.044345723,49.78596505769026,466.3749904602406,49.53360901899665,81.40725825307636,82.17239893077398,9.54764869179655,0.5484983516247398,2.186670531579146
TDINN控制,14.310621800339849,13162362.694278985,50.222883340617784,471.9388257533349,50.07446687953342,82.21317621108044,83.15271241807758,9.538334068342543,0.5491342872012288,2.1814591130484384
TDINN控制,14.335611186007252,13162355.280596485,50.66168874684592,477.552395662244,50.61929758473804,83.0242123820969,84.14178883816061,9.529017460777801,0.5497704040294185,2.1762523700374925
TDINN控制,14.36060057167466,13162347.803045888,51.10236556322513,483.2159162263455,51.1681040678552,83.84036499838832,85.13966625582987,9.519698921993825,0.550406698600524,2.1710503360686615
TDINN控制,14.385589957342065,13162340.261378031,51.54489779634643,488.9296011404679,51.72088885539872,84.66163187395532,86.1463823227971,9.510378504816446,0.5510431674095331,2.165853044498287
TDINN控制,14.41057934300947,13162332.655346932,51.98926917254173,494.69366175489523,52.27765406715205,85.48801040453722,87.16197427767972,9.50105626200535,0.551679806955236,2.1606605285165474
TDINN控制,14.435568728676877,13162324.984709779,52.43546313788371,500.5083070753652,52.83840141616807,86.31949756761192,88.18647894600059,9.49173224625363,0.5523166137402569,2.15547282114732
