strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
TDINN控制,16.30977265373231,13161552.782893404,89.50287411902264,1092.3343970554215,105.77014670591132,162.4191144835646,192.46258842496133,8.791127747366982,0.6003040394037067,1.7822760253153813
TDINN控制,16.334762039399713,13161539.76769583,90.019466144642,1102.3975555847617,106.60624044761391,163.5980870181189,194.23565493601188,8.781817445868292,0.6009436576066474,1.7775376486177352
TDINN控制,16.359751425067117,13161526.680724135,90.53587699681476,1112.5186501140406,107.44515320771526,164.7806897067766,196.01892941317723,8.772509194837161,0.601583187490212,1.7728061200565512
TDINN控制,16.384740810734527,13161513.522063915,91.05207407208202,1122.6976368239298,108.28685243427778,165.96688849372947,197.8124041357618,8.763203040484463,0.6022226259407362,1.7680814596174266
TDINN控制,16.40973019640193,13161500.291805718,91.5680246630117,1132.9344679737471,109.1313051275421,167.1566489852852,199.61607069215165,8.753899028923337,0.6028619698504513,1.7633636871221599
TDINN控制,16.434719582069334,13161486.990045037,92.08369595819936,1143.2290919014745,109.97847783992856,168.3499364498693,201.42991997981756,8.74459720616883,0.6035012161175072,1.758652822228923
TDINN控制,16.459708967736745,13161473.616882322,92.59905504226786,1153.5814530237485,110.82833667603641,169.54671581802438,203.2539422053135,8.735297618137604,0.6041403616459939,1.7539488844324542
TDINN控制,16.48469835340415,13161460.172422966,93.11406889586684,1163.9914918358522,111.6808472926432,170.74695168240896,205.08812688427506,8.72600031064761,0.6047794033459619,1.7492518930642496
TDINN控制,16.509687739071552,13161446.656777319,93.62870439567362,1174.459144911732,112.53597489870607,171.95060829779948,206.93246284142253,8.716705329417765,0.6054183381334457,1.7445618672927472
TDINN控制,16.53467712473896,13161433.070060672,94.14292831439272,1184.9843449039881,113.39368425536111,173.15764958108915,208.78693821055919,8.707412720067646,0.6060571629304838,1.7398788261235296
TDINN控制,16.559666510406366,13161419.41239328,94.65670732075571,1195.567020543873,114.25393967592304,174.36803911128786,210.6515404345709,8.698122528117171,0.6066958746651401,1.7352027883995245
TDINN控制,16.58465589607377,13161405.683900332,95.17000797952146,1206.2070966412937,115.11670502588557,175.58174012952236,212.52625626542672,8.688834798986296,0.6073344702715254,1.7305337728012036
TDINN控制,16.609645281741177,13161391.884711584,95.68279725147178,1216.9044940162157,115.9819440086802,176.79871601682146,214.41107175209254,8.679549577994699,0.6079729466898189,1.7258717978467388
TDINN控制,16.634634667408584,13161378.014961032,96.19504448135334,1227.6591281926164,116.84962139660861,178.0189321336836,216.3059720104139,8.67026691036147,0.6086113008662879,1.7212168818921727
TDINN控制,16.659624053075987,13161364.074791685,96.70671633532133,1238.4709094964433,117.71970020486947,179.2423509480294,218.21094124037538,8.66098684120482,0.6092495297533098,1.716569043132254
TDINN控制,16.684613438743394,13161350.064351948,97.2177790075385,1249.3397442523187,118.59214282636987,180.468934231207,220.12596293695285,8.651709415541765,0.6098876303093923,1.7119282996001766
TDINN控制,16.7096028244108,13161335.98379507,97.72819875353687,1260.2655348281105,119.46691132627042,181.69864357451712,222.05101989796626,8.642434678287822,0.6105255994991939,1.7072946691677249
TDINN控制,16.734592210078205,13161321.83327912,98.23794189021798,1271.2481796349352,120.34396744198573,182.93144038921403,223.98609422408052,8.63316267425673,0.6111634342935448,1.7026681695454975
TDINN控制,16.759581595745612,13161307.612967016,98.74697479585309,1282.2875731271633,121.2232725831847,184.1672859065056,225.9311673188062,8.623893448160123,0.611801131669467,1.698048818283133
TDINN控制,16.78457098141302,13161293.3230265,99.25526391008276,1293.3836058024099,122.10478783178984,185.40614117755268,227.88621988849795,8.61462704460726,0.6124386886101945,1.6934366327695396
TDINN控制,16.809560367080422,13161278.963630151,99.76277573391704,1304.5361642015393,122.98847394197756,186.64796707346923,229.8512319423554,8.60536350810472,0.6130761021051936,1.6888316302331268
TDINN控制,16.83454975274783,13161264.534955382,100.26947682973574,1315.74513090867,123.87429134017867,187.89272428532323,231.82618279242382,8.596102883056107,0.6137133691501828,1.6842338277420439
TDINN控制,16.859539138415236,13161250.03718444,100.77533382128792,1327.0103845511649,124.76220012507751,189.14037332413528,233.81105105359265,8.586845213761768,0.6143504867471534,1.679643242204414
TDINN控制,16.88452852408264,13161235.470504405,101.28031339369218,1338.3317997996357,125.65216006761237,190.3908745208794,235.8058146435961,8.577590544418497,0.6149874519043876,1.675059890368584
TDINN控制,16.909517909750043,13161220.83510719,101.78438229343678,1349.7092473679475,126.54413061097574,191.64418802648322,237.81045078301395,8.56833891911926,0.6156242616364807,1.670483788823361
TDINN控制,16.934507295417454,13161206.13118955,102.28750732837953,1361.1425940132149,127.43807087061424,192.90027381182784,239.82493599527118,8.559090381852892,0.6162609129643583,1.6659149539982658
TDINN控制,16.959496681084858,13161191.358953059,102.78965536774734,1372.6317025357932,128.3339396342276,194.15909166774662,241.84924610663583,8.54984497650384,0.6168974029152969,1.661353402163786
TDINN控制,16.98448606675226,13161176.518604139,103.29079334213706,1384.1764317792965,129.23169536177033,195.42060120502728,243.88335624622272,8.540602746851862,0.6175337285229434,1.6567991494316268
TDINN控制,17.00947545241967,13161161.610354038,103.79088824351504,1395.7766366305875,130.13129618545088,196.68476185441085,245.9272408459915,8.531363736571752,0.6181698868273343,1.6522522117549672
TDINN控制,17.034464838087075,13161146.634418841,104.2899071252167,1407.432168019769,131.03269990973084,197.95153286659064,247.98087364074496,8.522127989233073,0.6188058748749139,1.6477126049287265
TDINN控制,17.05945422375448,13161131.591019468,104.78781710194743,1419.142872920203,131.93586401132657,199.22087331221425,250.0442276681326,8.512895548299877,0.6194416897185542,1.6431803445898263
TDINN控制,17.084443609421886,13161116.48038167,105.28458534978202,1430.9085943484981,132.84074563920825,200.49274208188245,252.1172752686485,8.503666457130421,0.620077328417574,1.638655446217449
TDINN控制,17.109432995089293,13161101.302736033,105.78017910616467,1442.72917136451,133.74730161459973,201.767097886149,254.19998808563105,8.49444075897692,0.620712788037757,1.6341379251333201
TDINN控制,17.134422380756696,13161086.058317976,106.27456566990904,1454.6044390713425,134.65548843097883,203.0438992555209,256.29233706526355,8.485218496985253,0.6213480656513705,1.629627796501972
TDINN控制,17.159411766424103,13161070.747367756,106.76771240119855,1466.5342286153552,135.5652622540777,204.323104540459,258.3942924565751,8.475999714194716,0.6219831583371843,1.6251250753310236
TDINN控制,17.18440115209151,13161055.37013046,107.2595867215859,1478.5183671861503,136.47657892188207,205.60467191137698,260.5058238114388,8.46678445353774,0.6226180631804894,1.6206297764714543
TDINN控制,17.209390537758914,13161039.92685601,107.75015611399331,1490.5566780165802,137.3893939446316,206.88855935864177,262.6268999845727,8.457572757839644,0.6232527772731149,1.6161419146178924
TDINN控制,17.23437992342632,13161024.41779916,108.23938812271271,1502.6489803827512,138.30366250482027,208.1747246925741,264.75748913354045,8.44836466981836,0.6238872977134484,1.6116615043088913
TDINN控制,17.259369309093728,13161008.843219502,108.72725035340534,1514.7950896040143,139.21933945719567,209.4631255434476,266.8975587187501,8.439160232084182,0.6245216216064522,1.6071885599272222
TDINN控制,17.28435869476113,13160993.20338146,109.21371047310191,1526.994817042969,140.13637932875935,210.75371936148906,269.04707550345415,8.429959487139508,0.625155746063682,1.6027230957001624
TDINN控制,17.30934808042854,13160977.498554293,109.69873621020291,1539.2479701054697,141.05473631876717,212.04646341687922,271.2060055537512,8.420762477378572,0.6257896682033051,1.5982651256997853
TDINN控制,17.334337466095946,13160961.72901209,110.1822953544781,1551.5543522406144,141.97436429872852,213.34131479975153,273.37431423858385,8.411569245087215,0.6264233851501173,1.5938146638432618
TDINN控制,17.35932685176335,13160945.895033779,110.66435575706673,1563.913762940751,142.8952168124068,214.63823042019277,275.55196622973943,8.402379832442609,0.6270568940355612,1.5893717238931526
TDINN控制,17.384316237430756,13160929.996903118,111.14488533047779,1576.3259977414816,143.81724707581975,215.93716700824356,277.7389255018512,8.393194281513018,0.6276901919977436,1.5849363194577122
TDINN控制,17.409305623098163,13160914.0349087,111.6238520485896,1588.7908482216521,144.74040797723862,217.23808111389727,279.9351553323964,8.384012634257553,0.6283232761814526,1.5805084639911917
TDINN控制,17.434295008765567,13160898.009343958,112.10122394664991,1601.3081020033574,145.66465207718866,218.5409291071006,282.14061830169715,8.374834932525921,0.6289561437381749,1.5760881707941485
TDINN控制,17.45928439443297,13160881.920507146,112.5769691212762,1613.877542751946,146.58993160844932,219.84566717775388,284.355276292921,8.36566121805818,0.6295887918261136,1.571675453013748
TDINN控制,17.48427378010038,13160865.768701365,113.05105573045547,1626.498950176017,147.51619847605414,221.152251335711,286.57909049208104,8.356491532484501,0.6302212176102044,1.5672703236440844
TDINN控制,17.509263165767784,13160849.554234542,113.52345199354387,1639.1721000274076,148.44340425728979,222.46063741077796,288.8120213880329,8.347325917324925,0.6308534182621328,1.5628727955264896
TDINN控制,17.534252551435188,13160833.277419442,113.99412619126741,1651.896764101216,149.37150020169773,223.77078105271522,291.05402877247946,8.338164413989126,0.6314853909603513,1.5584828813498515
TDINN控制,17.559241937102595,13160816.938573662,114.46304666572158,1664.6727102357863,150.3004372310732,225.0826377312364,293.30507173996796,8.329007063776173,0.6321171328900956,1.5541005936509333
TDINN控制,17.584231322770002,13160800.538019633,114.93018182037122,1677.4997023127103,151.23016593946514,226.396162736008,295.56510868788985,8.319853907874299,0.6327486412434016,1.5497259448146983
TDINN控制,17.609220708437405,13160784.07608462,115.39550012005071,1690.377500256827,152.16063659317643,227.71131117664982,297.8340973164815,8.310704987360664,0.6333799132191208,1.5453589470746345
TDINN控制,17.634210094104812,13160767.553099103,115.85897031838104,1703.3058611711995,153.09179946966543,229.02803826501494,300.1119948287998,8.301560343201128,0.6340109460229387,1.540999612512888
TDINN控制,17.65919947977222,13160750.969378961,116.32056410339739,1716.2845517366734,154.02360890630854,230.3463025551188,302.39876011544766,8.292420016250023,0.6346417368673891,1.5366479530585213
TDINN控制,17.684188865439623,13160734.325260544,116.78025131876706,1729.313323467173,154.95601629566144,231.66605996295,304.69434939471,8.283284047249921,0.6352722829718705,1.5323039804919603
TDINN控制,17.70917825110703,13160717.62109084,117.23800107907735,1742.39191982519,155.88897154104478,232.9872652359045,306.998717466259,8.274152476831413,0.6359025815626637,1.5279677064441564
TDINN控制,17.734167636774437,13160700.85722049,117.69378271715756,1755.52008115768,156.82242444064082,234.3098731400448,309.3118185808285,8.265025345512885,0.6365326298729455,1.5236391423961142
TDINN控制,17.75915702244184,13160684.034003772,118.14756578407906,1768.6975446960682,157.75632468749353,235.6338384601007,311.6336064402152,8.255902693700303,0.6371624251428054,1.5193182996792283
TDINN控制,17.784146408109248,13160667.151798615,118.59932004915561,1781.9240445562561,158.69062186950927,236.9591159994697,313.9640341972796,8.246784561686978,0.637791964619262,1.5150051894756247
TDINN控制,17.809135793776655,13160650.210966595,119.04901549994284,1795.1993117386085,159.62526546945577,238.2856605802159,316.3030544559439,8.23767098965337,0.6384212455562776,1.5106998228185142
TDINN控制,17.834125179444058,13160633.211872926,119.4966223422386,1808.5230741279602,160.5602048649627,239.61342704307066,318.6506192711931,8.228562017666858,0.6390502652147731,1.5064022105925394
TDINN控制,17.859114565111465,13160616.154886479,119.94211100008297,1821.895056493622,161.49538932852195,240.94237024743305,321.0066801490761,8.21945768568153,0.6396790208626454,1.5021123635341214
TDINN控制,17.884103950778872,13160599.04037976,120.38545211575807,1835.3149804893683,162.43076802748686,242.27244507136876,323.3711880467035,8.210358033537972,0.6403075097747799,1.497830292231823
TDINN控制,17.909093336446276,13160581.868728932,120.82661654978808,1848.7825646534434,163.3662900240727,243.60360641161074,325.7440933722486,8.201263100963063,0.6409357292330675,1.4935560071266976
TDINN控制,17.93408272211368,13160564.640313791,121.26557538093947,1862.2975244085656,164.3019042753568,244.93580918355943,328.1253459849483,8.192172927569759,0.6415636765264188,1.4892895185126505
TDINN控制,17.95907210778109,13160547.35551779,121.7022999062209,1875.8595720619244,165.23755963327855,246.2690083212827,330.51489519510255,8.183087552856893,0.6421913489507793,1.4850308365367983
TDINN控制,17.984061493448493,13160530.01472802,122.1367616408828,1889.4684168051679,166.17320484463838,247.6031587775145,332.91268976407207,8.174007016208975,0.6428187438091434,1.4807799711998382
TDINN控制,18.009050879115897,13160512.618335227,122.56893231841808,1903.1237647144258,167.10878855109934,248.93821552365702,335.3186779042824,8.164931356895979,0.6434458584115698,1.4765369323564035
TDINN控制,18.034040264783307,13160495.166733788,122.99878389056182,1916.8253187502971,168.0442592891864,250.27413354977975,337.7328072792219,8.155860614073152,0.6440726900751956,1.472301729715438
TDINN控制,18.05902965045071,13160477.660321742,123.42628852729084,1930.5727787578396,168.9795654902856,251.61086786461817,340.15502500343956,8.146794826780818,0.6446992361242505,1.4680743728405679
TDINN控制,18.084019036118114,13160460.099500764,123.85141861682446,1944.365841466592,169.91465548064565,252.9483734955761,342.5852776425493,8.13773403394417,0.6453254938900714,1.4638548711504666
TDINN控制,18.10900842178552,13160442.484676177,124.2741467656241,1958.204200490561,170.8494774813769,254.28660548872438,345.0235112132275,8.12867827437309,0.6459514607111166,1.4596432339192336
TDINN控制,18.13399780745293,13160424.816256948,124.69444579839315,1972.08754632822,171.78397960845143,255.62551890880067,347.46967118321254,8.119627586761947,0.6465771339329791,1.4554394702767723
TDINN控制,18.158987193120332,13160407.094655696,125.11228875807717,1986.0155663625108,172.71810987270308,256.9650688392098,349.92370247130566,8.110582009689415,0.6472025109084012,1.4512435892091664
TDINN控制,18.18397657878774,13160389.320288679,125.52764890586401,1999.9879448608522,173.65181617982802,258.30521038202437,352.3855494473719,8.10154158161827,0.6478275889972881,1.447055599559058
TDINN控制,18.208965964455146,13160371.493575802,125.9404997211835,2014.0043629751258,174.58504633038385,259.6458986579836,354.85515593233805,8.092506340895223,0.6484523655667216,1.4428755100260364
TDINN控制,18.23395535012255,13160353.614940623,126.35081490170758,2028.0644987416845,175.51774801979005,260.98708880649394,357.3324651981937,8.083476325750729,0.6490768379909733,1.4387033291670204
TDINN控制,18.258944735789957,13160335.684810333,126.75856836335052,2042.1680270813554,176.44986883832837,262.3287359856296,359.8174199679922,8.074451574298786,0.6497010036515187,1.4345390653966394
TDINN控制,18.283934121457364,13160317.70361578,127.16373424026852,2056.31461979943,177.38135627114198,263.67079537213124,362.3099624158487,8.065432124536784,0.6503248599370497,1.4303827269876346
TDINN控制,18.308923507124767,13160299.671791455,127.56628688485995,2070.5039455856704,178.312157698236,265.01322216140704,364.8100341669412,8.056418014345306,0.6509484042434881,1.4262343220712395
TDINN控制,18.333912892792174,13160281.58977549,127.96620086776545,2084.7356700143137,179.24222039447776,266.3559715675327,367.3175762975113,8.04740928148796,0.6515716339739994,1.4220938586375758
TDINN控制,18.35890227845958,13160263.458009666,128.36345097786764,2099.009455544061,180.17149152959604,267.6989988232506,369.8325293348627,8.038405963611195,0.6521945465390047,1.4179613445360506
TDINN控制,18.383891664126985,13160245.276939413,128.7580122222913,2113.324961518083,181.09991816818152,269.0422591799703,372.3548332573616,8.029408098244144,0.6528171393561937,1.413836787475752
TDINN控制,18.40888104979439,13160227.047013802,129.14985982640349,2127.6818441640266,182.02744726968714,270.3857079077692,374.884427494438,8.020415722798433,0.6534394098505386,1.4097201950258453
TDINN控制,18.4338704354618,13160208.768685553,129.5389692338132,2142.0797565940024,182.95402568842727,271.7293002953912,377.4212509265838,8.011428874568029,0.6540613554543049,1.4056115746159805
TDINN控制,18.458859821129202,13160190.442411028,129.92531610637158,2156.518348804591,183.8796001735782,273.07299165024756,379.96524188535363,8.002447590729062,0.6546829736070651,1.4015109335366864
TDINN控制,18.483849206796606,13160172.06865024,130.30887632417208,2170.997267676846,184.8041173691783,274.41673729841693,382.51633815336567,7.993471908339664,0.655304261755711,1.3974182789397824
TDINN控制,18.508838592464016,13160153.647866843,130.68962598555024,2185.516156976294,185.727523814128,275.76049258464553,385.07447696430114,7.984501864339803,0.6559252173544656,1.393333617838779
TDINN控制,18.53382797813142,13160135.18052814,131.0675414070835,2200.0746573529186,186.6497659421887,277.1042128723454,387.6395950029019,7.975537495551128,0.6565458378648954,1.3892569571092928
TDINN控制,18.558817363798823,13160116.667105079,131.4425991235917,2214.6724063411857,187.57079008198457,278.44785354359715,390.2116284049748,7.966578838676796,0.6571661207559225,1.3851883034894485
TDINN控制,18.58380674946623,13160098.108072251,131.81477588813675,2229.309038360029,188.49054245700145,279.79136999914823,392.7905127573892,7.957625930301328,0.6577860635038362,1.381127663580299
TDINN控制,18.608796135133638,13160079.503907898,132.18404867202264,2243.9841847128473,189.40896918558678,281.134717658413,395.3761830980763,7.948678806890449,0.6584056635923055,1.3770750438462318
TDINN控制,18.63378552080104,13160060.855093695,132.550394674782,2258.6974737501223,190.32601631026517,282.4778519782614,397.96857394468157,7.93973750479093,0.6590249185123895,1.3730304506153688
TDINN控制,18.658774906468448,13160042.16208699,132.9137926917572,2273.4485523233707,191.24163383833465,283.82073098136635,400.5676230746188,7.930802060230437,0.6596438257625508,1.36899389007709
TDINN控制,18.683764292135855,13160023.425356327,133.274221536319,2288.2370581937353,192.1557711645402,285.16331218386745,403.17326666363385,7.921872509317385,0.6602623828486649,1.3649653682861835
TDINN控制,18.70875367780326,13160004.645391915,133.63165941670562,2303.0626120363786,193.06837516253668,286.5055515408832,405.78543787702824,7.912948888040788,0.6608805872840334,1.3609448911643351
TDINN控制,18.733743063470666,13159985.82268573,133.98608484853773,2317.9248328588283,193.97939284437106,287.8474051939562,408.40406958627665,7.904031232270105,0.6614984365893939,1.3569324644984722
TDINN控制,18.758732449138073,13159966.957731528,134.33747665481823,2332.823338000968,194.88877136048174,289.1888294710524,411.02909436902485,7.895119577755109,0.6621159282929316,1.3529280939411905
TDINN控制,18.783721834805476,13159948.051024837,134.6858139659324,2347.7577431350414,195.79645799969884,290.5297808865613,413.66044450909095,7.886213960125735,0.6627330599302903,1.348931785011186
TDINN控制,18.808711220472883,13159929.103062965,135.03107621964799,2362.7276622656586,196.70240018924466,291.8702161412968,416.29805199646626,7.877314414891941,0.6633498290445833,1.3449435430936771
TDINN控制,18.83370060614029,13159910.11434499,135.37324316111497,2377.732707729785,197.60654549473284,293.2100921224957,418.94184852731325,7.868420977443572,0.6639662331864038,1.3409633734408446
TDINN控制,18.858689991807694,13159891.085371764,135.71229484286567,2392.772490196746,198.50884162016877,294.5493659038188,421.59176550396666,7.85953368305022,0.664582269913836,1.3369912811722595
TDINN控制,18.8836793774751,13159872.01664592,136.04821162481485,2407.8466186682335,199.40923640795006,295.88799474535085,424.2477340349345,7.850652566861083,0.6651979367924652,1.3330272712753184
TDINN控制,18.908668763142508,13159852.908671862,136.3809741742596,2422.954700478295,200.3076778388656,297.22593609359996,426.90968493489595,7.84177766390485,0.6658132313953888,1.329071348605682
TDINN控制,18.93365814880991,13159833.76195577,136.71056346587926,2438.0963412933374,201.20411403209613,298.56314758149784,429.5775487247023,7.832909009089551,0.6664281513032257,1.32512351788771
TDINN控制,18.95864753447732,13159814.577005597,137.0369607817357,2453.271145112136,202.09849324521443,299.8995870284005,432.25125563137834,7.824046637202436,0.6670426941041274,1.3211837837149014
TDINN控制,18.983636920144725,13159795.354331074,137.36014771127302,2468.478714265818,202.99076387418475,301.235212440087,434.93073558811983,7.815190582909846,0.6676568573937873,1.317252150550335
TDINN控制,19.00862630581213,13159776.094443707,137.68010615131763,2483.7186494178736,203.88087445336305,302.5699820087603,437.6159182342948,7.806340880757089,0.6682706387754511,1.3133286227271126
TDINN控制,19.033615691479532,13159756.797856776,137.99681830607844,2498.9905495641574,204.76877365549734,303.9038541130471,440.30673291544423,7.797497565168314,0.6688840358599264,1.309413204448801
TDINN控制,19.058605077146943,13159737.465085335,138.31026668714674,2514.2940120328853,205.65441029172746,305.2367873179983,443.00310868328177,7.788660670446385,0.6694970462655927,1.3055058997898747
TDINN控制,19.083594462814347,13159718.096646214,138.62043411349583,2529.6286324846224,206.5377333115843,306.5687403750872,445.7049742956909,7.779830230772776,0.6701096676184102,1.3016067126961706
TDINN控制,19.10858384848175,13159698.693058018,138.92730371148178,2544.994004912307,207.41869180299128,307.89967222221196,448.41225821672964,7.771006280207432,0.6707218975519308,1.2977156469853222
TDINN控制,19.133573234149157,13159679.254841127,139.2308589148428,2560.389721641236,208.29723499226338,309.2295419836943,451.12488861662797,7.762188852688668,0.6713337337073058,1.2938327063472217
TDINN控制,19.158562619816564,13159659.782517698,139.5310834646995,2575.815373329063,209.17331224410714,310.5583089702791,453.8427933717872,7.753377982033049,0.671945173733296,1.289957894344463
TDINN控制,19.183552005483968,13159640.27661166,139.82796140955477,2591.2705489657997,210.0468730616209,311.8859326791352,456.5659000647809,7.7445737019352805,0.6725562152862806,1.2860912144127967
TDINN控制,19.208541391151375,13159620.737648716,140.121477105294,2606.754835873829,210.91786708629502,313.2123727938554,459.294135984356,7.735776045968086,0.6731668560302668,1.2822326698615774
TDINN控制,19.23353077681878,13159601.166156352,140.4116152151848,2622.2678197078844,211.78624409801137,314.53758918445595,462.0274281254305,7.7269850475821205,0.6737770936368979,1.278382263874226
TDINN控制,19.258520162486185,13159581.562663818,140.69836070987716,2637.8090844550625,212.65195401504351,315.86154190737653,464.7657031890946,7.718200740105841,0.6743869257854622,1.2745399995086784
TDINN控制,19.283509548153592,13159561.927702146,140.9816988674035,2653.3782124348254,213.51494689405712,317.1841912054812,467.508887582612,7.709423156745409,0.6749963501629022,1.270705879697846
TDINN控制,19.308498933821,13159542.261804143,141.26161527317856,2668.9747842989896,214.37517293010933,318.50549750805715,470.25690741941725,7.700652330584598,0.6756053644638227,1.266879907250073
TDINN控制,19.333488319488403,13159522.565504387,141.5380958199993,2684.598379031733,215.232582456649,319.82542143081525,473.0096885191173,7.691888294584677,0.6762139663904992,1.2630620848495941
TDINN控制,19.35847770515581,13159502.839339236,141.81112670804526,2700.2485739496005,216.08712594551707,321.1439237758906,475.76715640749245,7.683131081584314,0.6768221536528871,1.259252415056994
TDINN控制,19.383467090823217,13159483.083846819,142.08069444487816,2715.9249447014904,216.93875400694594,322.46096553184145,478.52923631649395,7.6743807242994855,0.6774299239686284,1.255450900309673
TDINN控制,19.40845647649062,13159463.299567042,142.34678584544207,2731.627065268662,217.78741738955972,323.77650787364985,481.2958531842454,7.665637255323375,0.6780372750630611,1.2516575429223051
TDINN控制,19.433445862158027,13159443.487041587,142.6093880320636,2747.354507964742,218.63306698037474,325.0905121627219,484.0669316550438,7.656900707126278,0.6786442046692265,1.2478723450873048
TDINN控制,19.458435247825435,13159423.646813907,142.86848843445154,2763.1068434357107,219.47565380479858,326.40293994688705,486.842396079357,7.648171112055509,0.6792507105278776,1.2440953088752875
TDINN控制,19.483424633492838,13159403.779429235,143.124074789697,2778.8836406599094,220.3151290266307,327.7137529603983,489.6221705138253,7.639448502335323,0.679856790387486,1.2403264362355428
TDINN控制,19.50841401916024,13159383.885434575,143.3761351422736,2794.6844669480442,221.15144394806248,329.02291312393277,492.40617872126194,7.6307329100668095,0.6804624420042508,1.2365657289964938
TDINN控制,19.533403404827652,13159363.965378711,143.62465784403727,2810.508887943185,221.98455000967724,330.3303825445915,495.1943441706527,7.622024367227809,0.6810676631421049,1.2328131888661675
TDINN控制,19.558392790495056,13159344.019812195,143.86963155422615,2826.356467620747,222.8143987904493,331.636123515898,497.9865900371533,7.613322905672845,0.681672451572723,1.2290688174326676
TDINN控制,19.58338217616246,13159324.04928736,144.1110452394609,2842.2267682885213,223.6409420077455,332.9400985178007,500.782839202094,7.604628557133024,0.682276805075529,1.2253326161646405
TDINN控制,19.60837156182987,13159304.054358313,144.3488881737445,2858.119350586659,224.4641315173244,334.2422702166718,503.58301425297736,7.595941353215949,0.6828807214377033,1.2216045864117429
TDINN控制,19.633360947497273,13159284.035569265,144.5831500159779,2874.0337828843535,225.2839207043389,335.54260207992627,506.38703913911564,7.587261325405668,0.6834841984541888,1.2178847294040451
TDINN控制,19.658350333164677,13159263.993442947,144.813820980886,2889.96965054248,226.10026618139176,336.8410590746975,509.19484080365027,7.578588505062562,0.6840872339276995,1.2141730462514384
TDINN控制,19.683339718832084,13159243.928532325,145.04089149687263,2905.926514255353,226.91312160981062,338.13760494443255,512.0063418436272,7.569922923423293,0.6846898256687264,1.210469537948906
TDINN控制,19.70832910449949,13159223.84139223,145.26435229885595,2921.9039329746747,227.72244074930714,339.43220361370015,514.8214645490547,7.561264611600722,0.6852919714955441,1.2067742053743553
TDINN控制,19.733318490166894,13159203.73257734,145.48419443888366,2937.9014655446394,228.52817768988012,340.72481929231753,517.6401311909985,7.552613600583834,0.6858936692342175,1.2030870492889079
TDINN控制,19.7583078758343,13159183.60264217,145.7004092861331,2953.918670701941,229.33028685181574,342.01541647535106,520.462264021584,7.543969921237673,0.6864949167186092,1.1994080703373762
TDINN控制,19.78329726150171,13159163.452141076,145.9129885269112,2969.9551070757598,230.12872298568695,343.3039599431149,523.2877852739929,7.535333604303272,0.6870957117903846,1.1957372690487473
TDINN控制,19.808286647169112,13159143.281628257,146.12192416465442,2986.0103331877676,230.92344117235385,344.5904147611717,526.1166171624648,7.526704680397582,0.6876960522990194,1.1920746458366598
TDINN控制,19.83327603283652,13159123.091657754,146.32720851992894,3002.0839074521373,231.71439682296398,345.8747462803333,528.9486818822984,7.518083180013415,0.6882959361018046,1.1884202009998905
TDINN控制,19.858265418503926,13159102.882783446,146.52883423043042,3018.175388175527,232.50154567895157,347.15692013665927,531.7839016098493,7.509469133519369,0.6888953610638534,1.1847739347228308
TDINN控制,19.88325480417133,13159082.655559057,146.72679425098417,3034.2843335570874,233.28484381203805,348.4369022514578,534.6221985025308,7.500862571159784,0.6894943250581069,1.1811358470759756
TDINN控制,19.908244189838737,13159062.41053815,146.92108185354508,3050.410301688469,234.06424762423225,349.71465883128604,537.4634946988151,7.492263523054662,0.6900928259653403,1.1775059380164017
TDINN控制,19.933233575506144,13159042.14827413,147.11169062719762,3066.5528505538086,234.83971384782978,350.99015636794906,540.3077123182316,7.483672019199622,0.6906908616741674,1.1738842073882585
TDINN控制,19.958222961173547,13159021.86932024,147.29861447815588,3082.711538029735,235.6111995454133,352.26336163850044,543.154773461367,7.475088089465848,0.6912884300810479,1.1702706549232478
TDINN控制,19.983212346840954,13159001.574229568,147.48184762976356,3098.885921885377,236.37866210985305,353.53424170524283,546.0046002098676,7.466511763600019,0.6918855290902918,1.1666652802411137
TDINN控制,20.00820173250836,13158981.263555044,147.66138462249393,3115.0755597823495,237.14205926430586,354.80276391572676,548.8571146264361,7.457943071224269,0.6924821566140652,1.1630680828501256
TDINN控制,20.033191118175765,13158960.937849436,147.83722031394976,3131.2800092747602,237.90134906221576,356.06889590275114,551.712238754833,7.449382041836136,0.6930783105723951,1.159479062147572
TDINN控制,20.058180503843168,13158940.597665355,148.0093498788636,3147.4988278092137,238.65648988731417,357.332605584364,554.5698946198779,7.440828704808506,0.6936739888931756,1.1558982174202403
TDINN控制,20.08316988951058,13158920.243555252,148.17776880909753,3163.73157272481,239.40744045361956,358.5938611638617,557.4300042274482,7.432283089389566,0.6942691895121718,1.1523255478449117
TDINN控制,20.108159275177982,13158899.876071421,148.3424729136431,3179.977801253128,240.15415980543702,359.8526311297882,560.2924895644771,7.423745224702775,0.6948639103730254,1.1487610524888483
TDINN控制,20.133148660845386,13158879.495765995,148.50345831862157,3196.2370705182525,240.89660731735927,361.108884255937,563.1572725989581,7.415215139746795,0.6954581494272594,1.1452047303102828
TDINN控制,20.158138046512793,13158859.103190951,148.66072146728382,3212.5089375367597,241.6347426942661,362.3625896013499,566.0242752799419,7.406692863395467,0.696051904634283,1.141656580158908
TDINN控制,20.1831274321802,13158838.698898103,148.8142591200103,3228.7929592177143,242.36852597132417,363.6137165103167,568.8934195375365,7.398178424397768,0.6966451739613959,1.138116600776372
