strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,2769.0,10216094.45145331,100.0,,,81592.55268612591,429223.88662916503,14.0,0.8185764838360854,1.0000000000000002
情景一阈值控制,2770.0,10215175.528967757,100.0,,,81622.08268612591,429357.1176235007,14.0,0.8185601635929395,1.0000000000000002
情景一阈值控制,2771.0,10214256.70421244,100.0,,,81651.61268612591,429490.33397784724,14.0,0.8185438421494787,1.0
情景一阈值控制,2772.0,10213337.977176962,100.0,,,81681.14268612591,429623.53569376154,14.0,0.818527519505663,0.9999999999999998
情景一阈值控制,2773.0,10212419.347850932,100.0,,,81710.67268612591,429756.72277280106,14.0,0.8185111956614523,0.9999999999999998
情景一阈值控制,2774.0,10211500.816223959,100.0,,,81740.20268612592,429889.89521652175,14.0,0.8184948706168063,1.0000000000000004
情景一阈值控制,2775.0,10210582.382285647,100.0,,,81769.73268612592,430023.0530264808,14.0,0.8184785443716851,1.0000000000000002
情景一阈值控制,2776.0,10209664.046025613,100.0,,,81799.26268612592,430156.1962042338,14.0,0.8184622169260487,1.0
情景一阈值控制,2777.0,10208745.807433465,100.0,,,81828.79268612592,430289.3247513376,14.0,0.8184458882798569,1.0000000000000002
情景一阈值控制,2778.0,10207827.666498816,100.0,,,81858.32268612592,430422.438669348,14.0,0.8184295584330697,0.9999999999999998
情景一阈值控制,2779.0,10206909.623211281,100.0,,,81887.85268612592,430555.53795982065,14.0,0.818413227385647,1.0000000000000002
情景一阈值控制,2780.0,10205991.677560475,100.0,,,81917.38268612591,430688.62262431154,14.0,0.818396895137549,0.9999999999999999
情景一阈值控制,2781.0,10205073.829536013,100.0,,,81946.91268612591,430821.69266437594,14.0,0.8183805616887353,1.0000000000000002
情景一阈值控制,2782.0,10204156.079127513,100.0,,,81976.44268612591,430954.74808156927,14.0,0.8183642270391661,1.0000000000000002
情景一阈值控制,2783.0,10203238.426324591,100.0,,,82005.97268612591,431087.78887744696,14.0,0.8183478911888014,1.0000000000000002
情景一阈值控制,2784.0,10202320.87111687,100.0,,,82035.50268612591,431220.81505356357,14.0,0.8183315541376011,1.0000000000000002
情景一阈值控制,2785.0,10201403.413493967,100.0,,,82065.03268612591,431353.82661147433,14.0,0.8183152158855251,1.0000000000000004
情景一阈值控制,2786.0,10200486.053445507,100.0,,,82094.56268612592,431486.82355273387,14.0,0.8182988764325339,0.9999999999999998
情景一阈值控制,2787.0,10199568.79096111,100.0,,,82124.09268612592,431619.80587889656,14.0,0.8182825357785868,1.0000000000000004
情景一阈值控制,2788.0,10198651.6260304,100.0,,,82153.62268612592,431752.77359151666,14.0,0.8182661939236444,0.9999999999999999
情景一阈值控制,2789.0,10197734.558643004,100.0,,,82183.15268612592,431885.7266921488,14.0,0.8182498508676664,1.0
情景一阈值控制,2790.0,10196817.588788545,100.0,,,82212.68268612592,432018.6651823467,14.0,0.818233506610613,1.0000000000000004
情景一阈值控制,2791.0,10195900.71645665,100.0,,,82242.21268612592,432151.5890636644,14.0,0.8182171611524443,1.0
情景一阈值控制,2792.0,10194983.941636952,100.0,,,82271.74268612592,432284.4983376553,14.0,0.8182008144931201,1.0000000000000002
情景一阈值控制,2793.0,10194067.264319073,100.0,,,82301.27268612591,432417.39300587337,14.0,0.8181844666326007,1.0
情景一阈值控制,2794.0,10193150.684492651,100.0,,,82330.80268612591,432550.2730698716,14.0,0.8181681175708461,1.0000000000000002
情景一阈值控制,2795.0,10192234.202147312,100.0,,,82360.33268612591,432683.13853120315,14.0,0.8181517673078164,0.9999999999999998
情景一阈值控制,2796.0,10191317.817272691,100.0,,,82389.86268612591,432815.98939142155,14.0,0.8181354158434715,1.0000000000000002
情景一阈值控制,2797.0,10190401.529858422,100.0,,,82419.39268612591,432948.82565207925,14.0,0.8181190631777717,1.0000000000000002
情景一阈值控制,2798.0,10189485.339894136,100.0,,,82448.92268612591,433081.64731472894,14.0,0.8181027093106772,0.9999999999999998
情景一阈值控制,2799.0,10188569.247369474,100.0,,,82478.45268612592,433214.4543809235,14.0,0.8180863542421477,1.0000000000000004
情景一阈值控制,2800.0,10187653.25227407,100.0,,,82507.98268612592,433347.2468522149,14.0,0.8180699979721437,1.0000000000000002
情景一阈值控制,2801.0,10186737.354597563,100.0,,,82537.51268612592,433480.0247301557,14.0,0.8180536405006253,0.9999999999999997
情景一阈值控制,2802.0,10185821.554329593,100.0,,,82567.04268612592,433612.7880162977,14.0,0.8180372818275524,1.0
情景一阈值控制,2803.0,10184905.851459797,100.0,,,82596.57268612592,433745.5367121929,14.0,0.8180209219528853,0.9999999999999999
情景一阈值控制,2804.0,10183990.24597782,100.0,,,82626.10268612592,433878.27081939316,14.0,0.8180045608765841,0.9999999999999999
情景一阈值控制,2805.0,10183074.737873305,100.0,,,82655.63268612591,434010.9903394497,14.0,0.817988198598609,0.9999999999999998
情景一阈值控制,2806.0,10182159.327135893,100.0,,,82685.16268612591,434143.6952739141,14.0,0.8179718351189201,1.0
情景一阈值控制,2807.0,10181244.013755227,100.0,,,82714.69268612591,434276.38562433765,14.0,0.8179554704374776,0.9999999999999999
情景一阈值控制,2808.0,10180328.797720958,100.0,,,82744.22268612591,434409.06139227125,14.0,0.8179391045542417,1.0000000000000002
情景一阈值控制,2809.0,10179413.67902273,100.0,,,82773.75268612591,434541.7225792658,14.0,0.8179227374691725,1.0
情景一阈值控制,2810.0,10178498.65765019,100.0,,,82803.28268612591,434674.3691868723,14.0,0.8179063691822304,1.0
情景一阈值控制,2811.0,10177583.733592989,100.0,,,82832.81268612592,434807.0012166409,14.0,0.8178899996933753,1.0000000000000002
情景一阈值控制,2812.0,10176668.906840775,100.0,,,82862.34268612592,434939.6186701224,14.0,0.8178736290025677,0.9999999999999999
情景一阈值控制,2813.0,10175754.177383205,100.0,,,82891.87268612592,435072.2215488666,14.0,0.8178572571097675,1.0000000000000002
情景一阈值控制,2814.0,10174839.545209926,100.0,,,82921.40268612592,435204.80985442386,14.0,0.8178408840149354,0.9999999999999998
情景一阈值控制,2815.0,10173925.01031059,100.0,,,82950.93268612592,435337.3835883441,14.0,0.8178245097180311,0.9999999999999998
情景一阈值控制,2816.0,10173010.572674857,100.0,,,82980.46268612592,435469.94275217695,14.0,0.8178081342190151,1.0000000000000002
情景一阈值控制,2817.0,10172096.23229238,100.0,,,83009.99268612592,435602.4873474722,14.0,0.8177917575178477,1.0
情景一阈值控制,2818.0,10171181.989152817,100.0,,,83039.52268612591,435735.0173757788,14.0,0.8177753796144891,1.0000000000000002
情景一阈值控制,2819.0,10170267.843245823,100.0,,,83069.05268612591,435867.53283864656,14.0,0.8177590005088995,1.0000000000000002
情景一阈值控制,2820.0,10169353.79456106,100.0,,,83098.58268612591,436000.03373762395,14.0,0.8177426202010393,1.0
情景一阈值控制,2821.0,10168439.843088187,100.0,,,83128.11268612591,436132.5200742603,14.0,0.8177262386908686,1.0000000000000002
情景一阈值控制,2822.0,10167525.988816865,100.0,,,83157.64268612591,436264.9918501044,14.0,0.8177098559783479,0.9999999999999998
情景一阈值控制,2823.0,10166612.231736755,100.0,,,83187.17268612591,436397.4490667047,14.0,0.8176934720634372,0.9999999999999999
情景一阈值控制,2824.0,10165698.571837524,100.0,,,83216.70268612592,436529.8917256096,14.0,0.8176770869460971,1.0000000000000002
情景一阈值控制,2825.0,10164785.009108836,100.0,,,83246.23268612592,436662.31982836715,14.0,0.8176607006262878,1.0000000000000002
情景一阈值控制,2826.0,10163871.543540351,100.0,,,83275.76268612592,436794.7333765261,14.0,0.8176443131039696,1.0000000000000002
情景一阈值控制,2827.0,10162958.175121743,100.0,,,83305.29268612592,436927.1323716335,14.0,0.8176279243791029,0.9999999999999996
情景一阈值控制,2828.0,10162044.903842676,100.0,,,83334.82268612592,437059.5168152378,14.0,0.8176115344516479,0.9999999999999997
情景一阈值控制,2829.0,10161131.72969282,100.0,,,83364.35268612592,437191.88670888625,14.0,0.8175951433215649,1.0000000000000004
情景一阈值控制,2830.0,10160218.652661845,100.0,,,83393.88268612591,437324.2420541264,14.0,0.8175787509888146,0.9999999999999997
情景一阈值控制,2831.0,10159305.67273942,100.0,,,83423.41268612591,437456.5828525054,14.0,0.8175623574533569,1.0
情景一阈值控制,2832.0,10158392.78991522,100.0,,,83452.94268612591,437588.9091055707,14.0,0.8175459627151525,1.0000000000000004
情景一阈值控制,2833.0,10157480.004178917,100.0,,,83482.47268612591,437721.220814869,14.0,0.8175295667741616,1.0000000000000004
情景一阈值控制,2834.0,10156567.315520184,100.0,,,83512.00268612591,437853.51798194693,14.0,0.8175131696303447,0.9999999999999997
情景一阈值控制,2835.0,10155654.723928701,100.0,,,83541.53268612591,437985.8006083512,14.0,0.817496771283662,1.0000000000000002
情景一阈值控制,2836.0,10154742.22939414,100.0,,,83571.06268612592,438118.06869562843,14.0,0.8174803717340742,0.9999999999999999
情景一阈值控制,2837.0,10153829.83190618,100.0,,,83600.59268612592,438250.3222453246,14.0,0.8174639709815413,1.0000000000000002
情景一阈值控制,2838.0,10152917.531454502,100.0,,,83630.12268612592,438382.5612589861,14.0,0.8174475690260241,1.0000000000000002
情景一阈值控制,2839.0,10152005.328028783,100.0,,,83659.65268612592,438514.7857381589,14.0,0.8174311658674829,0.9999999999999998
情景一阈值控制,2840.0,10151093.221618706,100.0,,,83689.18268612592,438646.99568438844,14.0,0.8174147615058779,1.0000000000000002
情景一阈值控制,2841.0,10150181.212213952,100.0,,,83718.71268612592,438779.1910992207,14.0,0.8173983559411698,0.9999999999999999
情景一阈值控制,2842.0,10149269.299804203,100.0,,,83748.24268612592,438911.3719842009,14.0,0.817381949173319,0.9999999999999999
情景一阈值控制,2843.0,10148357.484379146,100.0,,,83777.77268612591,439043.5383408744,14.0,0.8173655412022858,1.0000000000000002
情景一阈值控制,2844.0,10147445.765928466,100.0,,,83807.30268612591,439175.69017078646,14.0,0.8173491320280308,1.0000000000000002
情景一阈值控制,2845.0,10146534.144441847,100.0,,,83836.83268612591,439307.82747548213,14.0,0.8173327216505145,0.9999999999999999
情景一阈值控制,2846.0,10145622.619908977,100.0,,,83866.36268612591,439439.95025650586,14.0,0.8173163100696972,1.0000000000000004
情景一阈值控制,2847.0,10144711.192319548,100.0,,,83895.89268612591,439572.0585154025,14.0,0.8172998972855396,0.9999999999999997
情景一阈值控制,2848.0,10143799.861663247,100.0,,,83925.42268612591,439704.15225371637,14.0,0.817283483298002,0.9999999999999998
情景一阈值控制,2849.0,10142888.627929764,100.0,,,83954.95268612592,439836.231472992,14.0,0.817267068107045,1.0
情景一阈值控制,2850.0,10141977.491108794,100.0,,,83984.48268612592,439968.2961747735,14.0,0.817250651712629,1.0000000000000002
情景一阈值控制,2851.0,10141066.451190026,100.0,,,84014.01268612592,440100.3463606046,14.0,0.8172342341147147,0.9999999999999997
情景一阈值控制,2852.0,10140155.508163158,100.0,,,84043.54268612592,440232.3820320295,14.0,0.8172178153132624,1.0
情景一阈值控制,2853.0,10139244.662017884,100.0,,,84073.07268612592,440364.4031905916,14.0,0.8172013953082329,0.9999999999999997
情景一阈值控制,2854.0,10138333.912743902,100.0,,,84102.60268612592,440496.4098378342,14.0,0.8171849740995865,0.9999999999999999
情景一阈值控制,2855.0,10137423.260330906,100.0,,,84132.13268612591,440628.40197530104,14.0,0.8171685516872838,1.0
情景一阈值控制,2856.0,10136512.704768594,100.0,,,84161.66268612591,440760.3796045351,14.0,0.8171521280712852,1.0000000000000002
情景一阈值控制,2857.0,10135602.246046672,100.0,,,84191.19268612591,440892.3427270794,14.0,0.8171357032515517,1.0
情景一阈值控制,2858.0,10134691.884154834,100.0,,,84220.72268612591,441024.29134447675,14.0,0.8171192772280436,0.9999999999999998
情景一阈值控制,2859.0,10133781.619082784,100.0,,,84250.25268612591,441156.22545826965,14.0,0.8171028500007212,1.0000000000000002
情景一阈值控制,2860.0,10132871.450820224,100.0,,,84279.78268612591,441288.1450700011,14.0,0.8170864215695456,1.0
情景一阈值控制,2861.0,10131961.379356861,100.0,,,84309.31268612592,441420.05018121284,14.0,0.817069991934477,1.0
情景一阈值控制,2862.0,10131051.4046824,100.0,,,84338.84268612592,441551.9407934473,14.0,0.8170535610954763,0.9999999999999999
情景一阈值控制,2863.0,10130141.526786543,100.0,,,84368.37268612592,441683.8169082465,14.0,0.8170371290525039,0.9999999999999999
情景一阈值控制,2864.0,10129231.745659001,100.0,,,84397.90268612592,441815.67852715234,14.0,0.8170206958055204,1.0000000000000002
情景一阈值控制,2865.0,10128322.06128948,100.0,,,84427.43268612592,441947.5256517066,14.0,0.8170042613544866,1.0000000000000002
情景一阈值控制,2866.0,10127412.473667692,100.0,,,84456.96268612592,442079.35828345036,14.0,0.816987825699363,0.9999999999999997
情景一阈值控制,2867.0,10126502.982783347,100.0,,,84486.49268612592,442211.1764239253,14.0,0.8169713888401102,0.9999999999999999
情景一阈值控制,2868.0,10125593.588626154,100.0,,,84516.02268612591,442342.9800746728,14.0,0.8169549507766889,1.0000000000000002
情景一阈值控制,2869.0,10124684.29118583,100.0,,,84545.55268612591,442474.76923723344,14.0,0.8169385115090598,1.0
情景一阈值控制,2870.0,10123775.090452084,100.0,,,84575.08268612591,442606.54391314846,14.0,0.8169220710371835,1.0000000000000002
情景一阈值控制,2871.0,10122865.986414636,100.0,,,84604.61268612591,442738.3041039584,14.0,0.8169056293610207,1.0
情景一阈值控制,2872.0,10121956.979063198,100.0,,,84634.14268612591,442870.04981120356,14.0,0.8168891864805321,1.0000000000000002
情景一阈值控制,2873.0,10121048.06838749,100.0,,,84663.67268612591,443001.7810364248,14.0,0.8168727423956784,0.9999999999999998
情景一阈值控制,2874.0,10120139.254377227,100.0,,,84693.20268612592,443133.49778116203,14.0,0.8168562971064202,1.0
情景一阈值控制,2875.0,10119230.537022132,100.0,,,84722.73268612592,443265.2000469554,14.0,0.8168398506127182,0.9999999999999998
情景一阈值控制,2876.0,10118321.916311923,100.0,,,84752.26268612592,443396.8878353446,14.0,0.8168234029145331,1.0000000000000002
情景一阈值控制,2877.0,10117413.392236324,100.0,,,84781.79268612592,443528.5611478695,14.0,0.8168069540118259,1.0
情景一阈值控制,2878.0,10116504.964785054,100.0,,,84811.32268612592,443660.2199860696,14.0,0.816790503904557,0.9999999999999999
情景一阈值控制,2879.0,10115596.633947838,100.0,,,84840.85268612592,443791.86435148446,14.0,0.8167740525926872,0.9999999999999997
情景一阈值控制,2880.0,10114688.399714405,100.0,,,84870.38268612591,443923.4942456531,14.0,0.8167576000761773,1.0
情景一阈值控制,2881.0,10113780.262074474,100.0,,,84899.91268612591,444055.1096701145,14.0,0.816741146354988,1.0
情景一阈值控制,2882.0,10112872.221017776,100.0,,,84929.44268612591,444186.7106264079,14.0,0.81672469142908,1.0000000000000004
情景一阈值控制,2883.0,10111964.276534038,100.0,,,84958.97268612591,444318.2971160717,14.0,0.8167082352984143,0.9999999999999998
情景一阈值控制,2884.0,10111056.42861299,100.0,,,84988.50268612591,444449.86914064485,14.0,0.8166917779629514,0.9999999999999998
情景一阈值控制,2885.0,10110148.677244361,100.0,,,85018.03268612591,444581.42670166533,14.0,0.8166753194226523,1.0
情景一阈值控制,2886.0,10109241.022417884,100.0,,,85047.56268612592,444712.96980067156,14.0,0.8166588596774775,1.0000000000000002
情景一阈值控制,2887.0,10108333.464123292,100.0,,,85077.09268612592,444844.4984392016,14.0,0.8166423987273882,0.9999999999999999
情景一阈值控制,2888.0,10107426.002350315,100.0,,,85106.62268612592,444976.0126187934,14.0,0.8166259365723448,1.0000000000000002
情景一阈值控制,2889.0,10106518.63708869,100.0,,,85136.15268612592,445107.51234098495,14.0,0.8166094732123084,1.0000000000000002
情景一阈值控制,2890.0,10105611.368328152,100.0,,,85165.68268612592,445238.99760731356,14.0,0.8165930086472397,0.9999999999999999
情景一阈值控制,2891.0,10104704.196058441,100.0,,,85195.21268612592,445370.46841931634,14.0,0.8165765428770996,0.9999999999999999
情景一阈值控制,2892.0,10103797.12026929,100.0,,,85224.74268612592,445501.9247785311,14.0,0.8165600759018488,0.9999999999999999
情景一阈值控制,2893.0,10102890.140950441,100.0,,,85254.27268612591,445633.36668649473,14.0,0.8165436077214482,1.0000000000000002
情景一阈值控制,2894.0,10101983.258091632,100.0,,,85283.80268612591,445764.7941447443,14.0,0.8165271383358588,0.9999999999999997
情景一阈值控制,2895.0,10101076.471682606,100.0,,,85313.33268612591,445896.20715481625,14.0,0.8165106677450411,1.0000000000000002
情景一阈值控制,2896.0,10100169.781713106,100.0,,,85342.86268612591,446027.6057182476,14.0,0.8164941959489563,1.0000000000000002
情景一阈值控制,2897.0,10099263.188172871,100.0,,,85372.39268612591,446158.9898365745,14.0,0.8164777229475653,0.9999999999999998
情景一阈值控制,2898.0,10098356.691051653,100.0,,,85401.92268612591,446290.3595113333,14.0,0.8164612487408287,1.0
情景一阈值控制,2899.0,10097450.290339189,100.0,,,85431.45268612592,446421.71474406007,14.0,0.8164447733287076,0.9999999999999999
情景一阈值控制,2900.0,10096543.986025231,100.0,,,85460.98268612592,446553.0555362911,14.0,0.8164282967111628,0.9999999999999999
情景一阈值控制,2901.0,10095637.778099526,100.0,,,85490.51268612592,446684.3818895617,14.0,0.8164118188881553,0.9999999999999999
情景一阈值控制,2902.0,10094731.666551823,100.0,,,85520.04268612592,446815.6938054078,14.0,0.816395339859646,0.9999999999999998
情景一阈值控制,2903.0,10093825.651371868,100.0,,,85549.57268612592,446946.9912853647,14.0,0.8163788596255956,0.9999999999999999
情景一阈值控制,2904.0,10092919.732549418,100.0,,,85579.10268612592,447078.2743309678,14.0,0.8163623781859654,1.0000000000000002
情景一阈值控制,2905.0,10092013.910074223,100.0,,,85608.63268612591,447209.5429437523,14.0,0.8163458955407161,0.9999999999999999
情景一阈值控制,2906.0,10091108.183936032,100.0,,,85638.16268612591,447340.7971252532,14.0,0.8163294116898087,1.0
情景一阈值控制,2907.0,10090202.554124605,100.0,,,85667.69268612591,447472.0368770049,14.0,0.8163129266332041,1.0000000000000002
情景一阈值控制,2908.0,10089297.020629695,100.0,,,85697.22268612591,447603.2622005425,14.0,0.8162964403708634,1.0000000000000002
情景一阈值控制,2909.0,10088391.583441058,100.0,,,85726.75268612591,447734.47309740033,14.0,0.8162799529027475,0.9999999999999998
情景一阈值控制,2910.0,10087486.24254845,100.0,,,85756.28268612591,447865.66956911277,14.0,0.8162634642288172,0.9999999999999999
情景一阈值控制,2911.0,10086580.997941636,100.0,,,85785.81268612592,447996.8516172138,14.0,0.8162469743490338,0.9999999999999999
情景一阈值控制,2912.0,10085675.849610366,100.0,,,85815.34268612592,448128.0192432378,14.0,0.816230483263358,1.0000000000000002
情景一阈值控制,2913.0,10084770.79754441,100.0,,,85844.87268612592,448259.1724487181,14.0,0.8162139909717512,0.9999999999999998
情景一阈值控制,2914.0,10083865.841733525,100.0,,,85874.40268612592,448390.3112351887,14.0,0.8161974974741739,1.0
情景一阈值控制,2915.0,10082960.982167475,100.0,,,85903.93268612592,448521.4356041831,14.0,0.8161810027705875,1.0000000000000002
情景一阈值控制,2916.0,10082056.218836023,100.0,,,85933.46268612592,448652.54555723444,14.0,0.8161645068609529,0.9999999999999997
情景一阈值控制,2917.0,10081151.551728936,100.0,,,85962.99268612592,448783.641095876,14.0,0.816148009745231,0.9999999999999998
情景一阈值控制,2918.0,10080246.98083598,100.0,,,85992.52268612591,448914.72222164104,14.0,0.8161315114233831,0.9999999999999997
情景一阈值控制,2919.0,10079342.506146919,100.0,,,86022.05268612591,449045.78893606213,14.0,0.81611501189537,1.0000000000000004
情景一阈值控制,2920.0,10078438.127651528,100.0,,,86051.58268612591,449176.8412406719,14.0,0.816098511161153,1.0000000000000002
情景一阈值控制,2921.0,10077533.84533957,100.0,,,86081.11268612591,449307.879137003,14.0,0.816082009220693,1.0
情景一阈值控制,2922.0,10076629.65920082,100.0,,,86110.64268612591,449438.90262658783,14.0,0.8160655060739511,0.9999999999999998
情景一阈值控制,2923.0,10075725.569225047,100.0,,,86140.17268612591,449569.9117109587,14.0,0.8160490017208883,1.0000000000000002
情景一阈值控制,2924.0,10074821.575402025,100.0,,,86169.70268612592,449700.9063916473,14.0,0.816032496161466,0.9999999999999998
情景一阈值控制,2925.0,10073917.677721528,100.0,,,86199.23268612592,449831.88667018584,14.0,0.8160159893956449,1.0000000000000002
情景一阈值控制,2926.0,10073013.87617333,100.0,,,86228.76268612592,449962.8525481058,14.0,0.8159994814233864,1.0
情景一阈值控制,2927.0,10072110.170747207,100.0,,,86258.29268612592,450093.8040269389,14.0,0.8159829722446514,1.0
情景一阈值控制,2928.0,10071206.561432939,100.0,,,86287.82268612592,450224.74110821646,14.0,0.8159664618594012,0.9999999999999998
情景一阈值控制,2929.0,10070303.0482203,100.0,,,86317.35268612592,450355.6637934699,14.0,0.8159499502675968,1.0000000000000002
情景一阈值控制,2930.0,10069399.631099071,100.0,,,86346.88268612591,450486.57208422985,14.0,0.8159334374691994,0.9999999999999999
情景一阈值控制,2931.0,10068496.310059033,100.0,,,86376.41268612591,450617.4659820275,14.0,0.8159169234641701,1.0000000000000002
情景一阈值控制,2932.0,10067593.085089967,100.0,,,86405.94268612591,450748.34548839356,14.0,0.8159004082524701,1.0000000000000002
情景一阈值控制,2933.0,10066689.956181657,100.0,,,86435.47268612591,450879.2106048586,14.0,0.8158838918340606,0.9999999999999999
情景一阈值控制,2934.0,10065786.923323883,100.0,,,86465.00268612591,451010.061332953,14.0,0.8158673742089027,1.0
情景一阈值控制,2935.0,10064883.986506434,100.0,,,86494.53268612591,451140.89767420694,14.0,0.8158508553769576,0.9999999999999998
情景一阈值控制,2936.0,10063981.145719094,100.0,,,86524.06268612592,451271.7196301506,14.0,0.8158343353381864,1.0
情景一阈值控制,2937.0,10063078.400951646,100.0,,,86553.59268612592,451402.5272023141,14.0,0.8158178140925503,1.0000000000000002
情景一阈值控制,2938.0,10062175.752193885,100.0,,,86583.12268612592,451533.32039222657,14.0,0.8158012916400107,0.9999999999999999
情景一阈值控制,2939.0,10061273.199435595,100.0,,,86612.65268612592,451664.0992014184,14.0,0.8157847679805286,1.0000000000000002
情景一阈值控制,2940.0,10060370.74266657,100.0,,,86642.18268612592,451794.86363141844,14.0,0.8157682431140654,0.9999999999999998
情景一阈值控制,2941.0,10059468.381876599,100.0,,,86671.71268612592,451925.6136837562,14.0,0.8157517170405821,0.9999999999999998
情景一阈值控制,2942.0,10058566.117055472,100.0,,,86701.24268612592,452056.3493599609,14.0,0.81573518976004,1.0000000000000002
情景一阈值控制,2943.0,10057663.948192988,100.0,,,86730.77268612591,452187.0706615613,14.0,0.8157186612724006,0.9999999999999998
情景一阈值控制,2944.0,10056761.875278937,100.0,,,86760.30268612591,452317.7775900861,14.0,0.8157021315776247,1.0
情景一阈值控制,2945.0,10055859.898303116,100.0,,,86789.83268612591,452448.47014706396,14.0,0.8156856006756739,1.0000000000000004
情景一阈值控制,2946.0,10054958.017255321,100.0,,,86819.36268612591,452579.14833402354,14.0,0.8156690685665093,1.0000000000000002
情景一阈值控制,2947.0,10054056.232125351,100.0,,,86848.89268612591,452709.8121524929,14.0,0.8156525352500923,1.0000000000000004
情景一阈值控制,2948.0,10053154.542903006,100.0,,,86878.42268612591,452840.46160400053,14.0,0.8156360007263841,1.0000000000000004
情景一阈值控制,2949.0,10052252.949578082,100.0,,,86907.95268612592,452971.0966900741,14.0,0.8156194649953461,0.9999999999999998
情景一阈值控制,2950.0,10051351.452140383,100.0,,,86937.48268612592,453101.7174122414,14.0,0.8156029280569393,0.9999999999999999
情景一阈值控制,2951.0,10050450.05057971,100.0,,,86967.01268612592,453232.32377203024,14.0,0.8155863899111253,0.9999999999999999
情景一阈值控制,2952.0,10049548.744885867,100.0,,,86996.54268612592,453362.9157709678,14.0,0.8155698505578654,0.9999999999999999
情景一阈值控制,2953.0,10048647.535048656,100.0,,,87026.07268612592,453493.49341058196,14.0,0.8155533099971206,1.0000000000000002
情景一阈值控制,2954.0,10047746.421057887,100.0,,,87055.60268612592,453624.0566923992,14.0,0.8155367682288526,1.0000000000000004
情景一阈值控制,2955.0,10046845.402903361,100.0,,,87085.13268612591,453754.6056179471,14.0,0.8155202252530226,1.0
情景一阈值控制,2956.0,10045944.48057489,100.0,,,87114.66268612591,453885.14018875227,14.0,0.8155036810695919,1.0
情景一阈值控制,2957.0,10045043.65406228,100.0,,,87144.19268612591,454015.6604063411,14.0,0.8154871356785219,1.0000000000000002
情景一阈值控制,2958.0,10044142.923355341,100.0,,,87173.72268612591,454146.16627224046,14.0,0.815470589079774,1.0000000000000002
情景一阈值控制,2959.0,10043242.288443886,100.0,,,87203.25268612591,454276.6577879766,14.0,0.8154540412733096,0.9999999999999999
情景一阈值控制,2960.0,10042341.749317722,100.0,,,87232.78268612591,454407.13495507574,14.0,0.8154374922590898,1.0000000000000002
情景一阈值控制,2961.0,10041441.305966668,100.0,,,87262.31268612592,454537.59777506394,14.0,0.8154209420370764,0.9999999999999998
情景一阈值控制,2962.0,10040540.958380533,100.0,,,87291.84268612592,454668.04624946683,14.0,0.8154043906072304,1.0000000000000002
情景一阈值控制,2963.0,10039640.706549136,100.0,,,87321.37268612592,454798.4803798102,14.0,0.8153878379695134,1.0000000000000002
情景一阈值控制,2964.0,10038740.550462289,100.0,,,87350.90268612592,454928.90016761987,14.0,0.8153712841238868,1.0000000000000002
情景一阈值控制,2965.0,10037840.490109812,100.0,,,87380.43268612592,455059.3056144209,14.0,0.815354729070312,1.0000000000000002
情景一阈值控制,2966.0,10036940.525481524,100.0,,,87409.96268612592,455189.69672173855,14.0,0.8153381728087505,1.0000000000000002
情景一阈值控制,2967.0,10036040.656567242,100.0,,,87439.49268612592,455320.0734910978,14.0,0.8153216153391637,0.9999999999999998
情景一阈值控制,2968.0,10035140.88335679,100.0,,,87469.02268612591,455450.4359240238,14.0,0.8153050566615129,1.0000000000000002
情景一阈值控制,2969.0,10034241.205839986,100.0,,,87498.55268612591,455580.7840220409,14.0,0.8152884967757597,1.0000000000000002
情景一阈值控制,2970.0,10033341.624006653,100.0,,,87528.08268612591,455711.11778667406,14.0,0.8152719356818654,1.0000000000000004
情景一阈值控制,2971.0,10032442.137846617,100.0,,,87557.61268612591,455841.43721944734,14.0,0.8152553733797917,1.0
情景一阈值控制,2972.0,10031542.747349702,100.0,,,87587.14268612591,455971.7423218855,14.0,0.8152388098694999,0.9999999999999999
情景一阈值控制,2973.0,10030643.452505734,100.0,,,87616.67268612591,456102.0330955117,14.0,0.8152222451509515,1.0
情景一阈值控制,2974.0,10029744.25330454,100.0,,,87646.20268612592,456232.3095418508,14.0,0.8152056792241081,0.9999999999999997
情景一阈值控制,2975.0,10028845.149735946,100.0,,,87675.73268612592,456362.571662426,14.0,0.8151891120889311,0.9999999999999999
情景一阈值控制,2976.0,10027946.141789783,100.0,,,87705.26268612592,456492.8194587612,14.0,0.8151725437453818,1.0000000000000002
情景一阈值控制,2977.0,10027047.229455885,100.0,,,87734.79268612592,456623.05293237936,14.0,0.8151559741934222,1.0000000000000002
情景一阈值控制,2978.0,10026148.412724074,100.0,,,87764.32268612592,456753.27208480425,14.0,0.8151394034330135,0.9999999999999998
情景一阈值控制,2979.0,10025249.691584192,100.0,,,87793.85268612592,456883.4769175586,14.0,0.8151228314641172,0.9999999999999999
情景一阈值控制,2980.0,10024351.066026067,100.0,,,87823.38268612591,457013.66743216576,14.0,0.815106258286695,0.9999999999999998
情景一阈值控制,2981.0,10023452.536039537,100.0,,,87852.91268612591,457143.84363014804,14.0,0.8150896839007084,0.9999999999999999
情景一阈值控制,2982.0,10022554.101614434,100.0,,,87882.44268612591,457274.0055130286,14.0,0.8150731083061188,0.9999999999999999
